Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13740.000,12291.000,10790.000,9307.000,7830.000,6273.000,4818.000,3538.000,2091.000,1494.000
2,518.000,519.000,519.000,518.000,518.000,517.000,517.000,517.000,518.000,10.000
3,517.000,520.000,518.000,520.000,519.000,519.000,519.000,519.000,517.000,745.000
4,510.000,507.000,510.000,508.000,509.000,509.000,518.000,406.000,509.000,279.000
5,419.000,449.000,416.000,416.000,419.000,420.000,504.000,415.000,354.000,438.000
6,504.000,474.000,506.000,505.000,501.000,502.000,419.000,443.000,399.000,51.000
7,419.000,418.000,420.000,420.000,421.000,421.000,503.000,475.000,474.000,467.000
8,499.000,503.000,500.000,501.000,501.000,501.000,421.000,422.000,421.000,733.000
9,424.000,421.000,421.000,422.000,421.000,419.000,501.000,498.000,500.000,258.000
10,500.000,499.000,501.000,499.000,498.000,502.000,420.000,422.000,420.000,409.000
11,419.000,422.000,420.000,420.000,422.000,420.000,499.000,500.000,501.000,596.000
12,500.000,498.000,499.000,501.000,501.000,500.000,421.000,420.000,422.000,336.000
13,421.000,424.000,423.000,422.000,422.000,420.000,501.000,501.000,500.000,441.000
14,500.000,500.000,500.000,501.000,501.000,502.000,422.000,422.000,423.000,493.000
15,421.000,422.000,420.000,420.000,420.000,422.000,501.000,500.000,498.000,446.000
16,502.000,499.000,503.000,503.000,500.000,499.000,421.000,421.000,421.000,468.000
17,420.000,420.000,421.000,419.000,422.000,419.000,500.000,502.000,504.000,468.000
18,502.000,504.000,503.000,504.000,504.000,504.000,420.000,418.000,417.000,469.000
19,420.000,418.000,417.000,415.000,416.000,418.000,502.000,504.000,505.000,413.000
20,502.000,505.000,502.000,505.000,504.000,504.000,421.000,417.000,417.000,530.000
21,420.000,415.000,419.000,417.000,419.000,419.000,501.000,505.000,503.000,331.000
22,502.000,503.000,504.000,503.000,500.000,503.000,418.000,418.000,419.000,551.000
23,418.000,420.000,418.000,417.000,421.000,419.000,501.000,504.000,502.000,402.000
24,501.000,499.000,502.000,503.000,500.000,501.000,420.000,415.000,420.000,472.000
25,419.000,421.000,419.000,418.000,419.000,416.000,502.000,502.000,500.000,469.000
26,501.000,499.000,501.000,505.000,503.000,505.000,419.000,420.000,419.000,468.000
27,422.000,424.000,420.000,418.000,418.000,419.000,502.000,503.000,504.000,444.000
28,502.000,500.000,500.000,502.000,505.000,502.000,419.000,419.000,418.000,471.000
29,420.000,419.000,421.000,421.000,419.000,420.000,504.000,502.000,503.000,471.000
30,501.000,503.000,502.000,501.000,499.000,503.000,420.000,421.000,420.000,485.000
31,422.000,423.000,420.000,421.000,422.000,421.000,501.000,501.000,500.000,460.000
32,498.000,498.000,501.000,501.000,502.000,498.000,422.000,422.000,421.000,474.000
33,423.000,422.000,421.000,418.000,420.000,422.000,499.000,499.000,502.000,465.000
34,500.000,500.000,502.000,504.000,500.000,500.000,421.000,421.000,421.000,405.000
35,435.000,433.000,432.000,448.000,435.000,433.000,520.000,514.000,510.000,710.000
36,1004.000,1007.000,1010.000,988.000,1001.000,1004.000,944.000,931.000,939.000,833.000
37,,,,,,,,,,
