Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:43:13.128Z,13734.000,7,9816.000,+JHMYlPA+vb5Snv1,9963.000,XTFlMQap5KFZq7Zw,10118.000,sxv6cMa6aIJNrQA/,11311.000,zfsLaKNqqtO0ACza,12255.000,zdjEeLONwD7jTF+X,13631.000,lQkgqFlklSUzPDBZ,13734.000,qMyo4pNK+/iRlFqx,,,,,,
0,2,2026-04-04T06:43:26.862Z,517.000,8,307.000,XTFlMQap5KFZq7Zw,308.000,lQkgqFlklSUzPDBZ,309.000,zfsLaKNqqtO0ACza,310.000,+JHMYlPA+vb5Snv1,313.000,sxv6cMa6aIJNrQA/,414.000,zdjEeLONwD7jTF+X,517.000,qMyo4pNK+/iRlFqx,2246.000,aZuiZx6BOK0mUeSt,,,,
0,3,2026-04-04T06:43:27.379Z,516.000,8,303.000,lQkgqFlklSUzPDBZ,306.000,sxv6cMa6aIJNrQA/,307.000,XTFlMQap5KFZq7Zw,308.000,+JHMYlPA+vb5Snv1,310.000,zfsLaKNqqtO0ACza,411.000,zdjEeLONwD7jTF+X,516.000,qMyo4pNK+/iRlFqx,561.000,xM0/WSm/UMX7Uyr8,,,,
0,4,2026-04-04T06:43:27.895Z,454.000,9,307.000,sxv6cMa6aIJNrQA/,310.000,zfsLaKNqqtO0ACza,310.000,lQkgqFlklSUzPDBZ,350.000,XTFlMQap5KFZq7Zw,352.000,+JHMYlPA+vb5Snv1,415.000,zdjEeLONwD7jTF+X,454.000,xM0/WSm/UMX7Uyr8,455.000,BOP5QuqCCWHxAV2T,456.000,qMyo4pNK+/iRlFqx,,
0,5,2026-04-04T06:43:28.349Z,472.000,9,367.000,sxv6cMa6aIJNrQA/,368.000,lQkgqFlklSUzPDBZ,369.000,+JHMYlPA+vb5Snv1,370.000,XTFlMQap5KFZq7Zw,372.000,zfsLaKNqqtO0ACza,374.000,BOP5QuqCCWHxAV2T,472.000,zdjEeLONwD7jTF+X,473.000,xM0/WSm/UMX7Uyr8,474.000,qMyo4pNK+/iRlFqx,,
0,6,2026-04-04T06:43:28.821Z,409.000,9,244.000,BOP5QuqCCWHxAV2T,345.000,lQkgqFlklSUzPDBZ,347.000,XTFlMQap5KFZq7Zw,349.000,sxv6cMa6aIJNrQA/,350.000,+JHMYlPA+vb5Snv1,353.000,zfsLaKNqqtO0ACza,409.000,qMyo4pNK+/iRlFqx,411.000,xM0/WSm/UMX7Uyr8,454.000,zdjEeLONwD7jTF+X,,
0,7,2026-04-04T06:43:29.230Z,414.000,10,307.000,sxv6cMa6aIJNrQA/,408.000,BOP5QuqCCWHxAV2T,408.000,lQkgqFlklSUzPDBZ,410.000,+JHMYlPA+vb5Snv1,411.000,XTFlMQap5KFZq7Zw,412.000,qMyo4pNK+/iRlFqx,414.000,zfsLaKNqqtO0ACza,512.000,xM0/WSm/UMX7Uyr8,513.000,zdjEeLONwD7jTF+X,1453.000,aZuiZx6BOK0mUeSt
0,8,2026-04-04T06:43:29.644Z,510.000,9,309.000,BOP5QuqCCWHxAV2T,309.000,lQkgqFlklSUzPDBZ,311.000,+JHMYlPA+vb5Snv1,312.000,zfsLaKNqqtO0ACza,313.000,XTFlMQap5KFZq7Zw,409.000,sxv6cMa6aIJNrQA/,510.000,zdjEeLONwD7jTF+X,511.000,qMyo4pNK+/iRlFqx,518.000,xM0/WSm/UMX7Uyr8,,
0,9,2026-04-04T06:43:30.154Z,317.000,9,214.000,xM0/WSm/UMX7Uyr8,312.000,zfsLaKNqqtO0ACza,313.000,XTFlMQap5KFZq7Zw,314.000,+JHMYlPA+vb5Snv1,315.000,BOP5QuqCCWHxAV2T,316.000,lQkgqFlklSUzPDBZ,317.000,sxv6cMa6aIJNrQA/,417.000,zdjEeLONwD7jTF+X,418.000,qMyo4pNK+/iRlFqx,,
0,10,2026-04-04T06:43:30.471Z,516.000,9,307.000,sxv6cMa6aIJNrQA/,307.000,lQkgqFlklSUzPDBZ,309.000,XTFlMQap5KFZq7Zw,310.000,BOP5QuqCCWHxAV2T,312.000,zfsLaKNqqtO0ACza,313.000,+JHMYlPA+vb5Snv1,516.000,xM0/WSm/UMX7Uyr8,517.000,qMyo4pNK+/iRlFqx,518.000,zdjEeLONwD7jTF+X,,
