Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,534.000,534.000,534.000,534.000,533.000,574.000,574.000,574.000,574.000,533.000
57,511.000,475.000,503.000,480.000,531.000,467.000,456.000,445.000,455.000,474.000
58,285.000,304.000,285.000,304.000,310.000,302.000,292.000,311.000,313.000,331.000
59,272.000,286.000,279.000,277.000,269.000,279.000,282.000,283.000,283.000,282.000
60,261.000,274.000,266.000,258.000,273.000,258.000,275.000,269.000,248.000,263.000
61,256.000,256.000,252.000,286.000,243.000,264.000,245.000,250.000,278.000,247.000
62,267.000,245.000,259.000,244.000,252.000,250.000,268.000,244.000,246.000,257.000
63,251.000,251.000,257.000,245.000,249.000,263.000,270.000,263.000,251.000,247.000
64,266.000,274.000,263.000,291.000,243.000,263.000,245.000,274.000,259.000,283.000
65,245.000,250.000,254.000,263.000,266.000,267.000,267.000,267.000,252.000,257.000
66,261.000,279.000,276.000,252.000,240.000,240.000,259.000,247.000,258.000,255.000
67,260.000,252.000,241.000,230.000,266.000,248.000,255.000,265.000,254.000,262.000
68,250.000,258.000,259.000,265.000,246.000,267.000,260.000,255.000,277.000,265.000
69,276.000,242.000,269.000,247.000,278.000,260.000,254.000,261.000,259.000,260.000
70,285.000,276.000,250.000,257.000,258.000,257.000,257.000,261.000,243.000,248.000
71,239.000,244.000,261.000,291.000,249.000,245.000,257.000,250.000,267.000,252.000
72,267.000,256.000,245.000,226.000,256.000,276.000,252.000,260.000,247.000,267.000
73,260.000,254.000,263.000,274.000,278.000,263.000,258.000,267.000,281.000,280.000
74,239.000,249.000,254.000,244.000,243.000,249.000,245.000,259.000,241.000,243.000
75,246.000,261.000,248.000,256.000,244.000,244.000,256.000,255.000,265.000,259.000
76,269.000,254.000,267.000,251.000,293.000,258.000,257.000,241.000,262.000,248.000
77,251.000,245.000,256.000,259.000,245.000,256.000,265.000,242.000,248.000,261.000
78,258.000,247.000,243.000,250.000,246.000,241.000,244.000,256.000,259.000,241.000
79,251.000,255.000,250.000,249.000,246.000,264.000,243.000,242.000,248.000,258.000
80,247.000,257.000,276.000,255.000,265.000,263.000,246.000,274.000,277.000,244.000
81,267.000,265.000,256.000,262.000,236.000,248.000,279.000,251.000,239.000,268.000
82,255.000,273.000,278.000,271.000,272.000,261.000,295.000,262.000,272.000,276.000
83,249.000,268.000,256.000,263.000,291.000,279.000,265.000,263.000,253.000,255.000
84,275.000,261.000,266.000,270.000,262.000,268.000,256.000,267.000,260.000,241.000
85,262.000,251.000,241.000,249.000,247.000,250.000,239.000,248.000,241.000,257.000
86,237.000,256.000,246.000,255.000,254.000,242.000,257.000,273.000,259.000,262.000
87,249.000,252.000,243.000,260.000,261.000,268.000,247.000,254.000,243.000,261.000
88,258.000,248.000,259.000,253.000,236.000,246.000,248.000,241.000,248.000,224.000
89,247.000,245.000,267.000,247.000,262.000,269.000,241.000,290.000,241.000,293.000
90,260.000,260.000,243.000,240.000,247.000,236.000,274.000,238.000,281.000,222.000
91,246.000,252.000,247.000,255.000,246.000,259.000,232.000,240.000,241.000,244.000
92,365.000,244.000,257.000,246.000,243.000,254.000,258.000,241.000,246.000,269.000
93,129.000,256.000,260.000,269.000,264.000,252.000,239.000,270.000,269.000,256.000
94,288.000,256.000,243.000,244.000,269.000,265.000,282.000,236.000,254.000,241.000
95,248.000,246.000,241.000,247.000,244.000,241.000,222.000,256.000,243.000,251.000
96,264.000,288.000,273.000,272.000,276.000,286.000,294.000,260.000,263.000,255.000
97,285.000,235.000,250.000,257.000,215.000,242.000,285.000,249.000,255.000,244.000
98,216.000,254.000,260.000,241.000,250.000,251.000,228.000,248.000,237.000,256.000
99,267.000,241.000,248.000,255.000,258.000,253.000,264.000,242.000,262.000,251.000
100,241.000,243.000,256.000,260.000,240.000,227.000,221.000,244.000,241.000,241.000
101,233.000,242.000,251.000,241.000,241.000,256.000,251.000,250.000,240.000,260.000
102,250.000,268.000,244.000,241.000,260.000,249.000,267.000,256.000,241.000,259.000
103,244.000,241.000,248.000,267.000,245.000,241.000,237.000,236.000,245.000,246.000
104,248.000,244.000,244.000,240.000,239.000,260.000,248.000,268.000,247.000,243.000
105,249.000,248.000,248.000,246.000,245.000,240.000,240.000,246.000,250.000,256.000
106,243.000,248.000,241.000,236.000,255.000,247.000,256.000,246.000,249.000,241.000
107,246.000,254.000,260.000,252.000,249.000,253.000,241.000,257.000,258.000,287.000
108,252.000,249.000,241.000,242.000,239.000,228.000,240.000,244.000,247.000,231.000
109,254.000,229.000,241.000,240.000,240.000,245.000,240.000,240.000,248.000,247.000
110,244.000,259.000,252.000,260.000,267.000,268.000,255.000,266.000,242.000,260.000
111,246.000,257.000,258.000,263.000,242.000,240.000,244.000,228.000,254.000,245.000
112,246.000,249.000,230.000,236.000,261.000,253.000,239.000,244.000,241.000,236.000
113,254.000,243.000,258.000,285.000,241.000,241.000,274.000,252.000,249.000,260.000
114,237.000,254.000,245.000,242.000,243.000,261.000,229.000,256.000,254.000,241.000
115,257.000,254.000,243.000,240.000,255.000,268.000,247.000,241.000,248.000,250.000
116,245.000,235.000,246.000,241.000,239.000,229.000,248.000,241.000,250.000,247.000
117,256.000,244.000,243.000,241.000,240.000,244.000,244.000,242.000,242.000,241.000
118,223.000,249.000,249.000,247.000,245.000,250.000,258.000,261.000,257.000,248.000
119,257.000,243.000,245.000,240.000,244.000,238.000,240.000,246.000,241.000,242.000
120,241.000,247.000,246.000,241.000,240.000,241.000,241.000,241.000,241.000,249.000
121,241.000,246.000,241.000,241.000,238.000,246.000,241.000,251.000,241.000,243.000
122,241.000,246.000,247.000,246.000,245.000,238.000,242.000,241.000,242.000,243.000
123,238.000,242.000,241.000,267.000,241.000,239.000,256.000,232.000,263.000,241.000
124,264.000,244.000,246.000,222.000,256.000,277.000,253.000,250.000,225.000,252.000
125,241.000,241.000,240.000,240.000,252.000,220.000,241.000,232.000,240.000,225.000
126,240.000,241.000,241.000,241.000,241.000,238.000,240.000,244.000,241.000,256.000
127,242.000,241.000,242.000,241.000,240.000,234.000,243.000,243.000,241.000,225.000
128,242.000,253.000,240.000,244.000,244.000,259.000,240.000,251.000,241.000,243.000
129,245.000,242.000,260.000,242.000,241.000,251.000,255.000,245.000,252.000,263.000
130,243.000,257.000,247.000,247.000,251.000,251.000,259.000,248.000,241.000,242.000
131,246.000,247.000,251.000,247.000,254.000,256.000,240.000,273.000,263.000,247.000
132,254.000,249.000,242.000,255.000,249.000,213.000,241.000,240.000,248.000,251.000
133,251.000,244.000,250.000,233.000,241.000,261.000,235.000,245.000,248.000,254.000
134,243.000,246.000,247.000,257.000,241.000,241.000,241.000,245.000,250.000,240.000
135,243.000,240.000,240.000,248.000,234.000,248.000,276.000,243.000,241.000,248.000
136,246.000,247.000,248.000,246.000,261.000,243.000,241.000,240.000,242.000,247.000
137,241.000,241.000,240.000,241.000,246.000,248.000,241.000,246.000,240.000,243.000
138,249.000,229.000,246.000,241.000,241.000,245.000,232.000,244.000,241.000,241.000
139,243.000,256.000,242.000,243.000,249.000,249.000,241.000,241.000,244.000,245.000
140,245.000,245.000,243.000,245.000,254.000,241.000,244.000,241.000,245.000,241.000
141,240.000,242.000,251.000,248.000,242.000,247.000,253.000,244.000,241.000,246.000
142,257.000,259.000,246.000,261.000,242.000,257.000,245.000,251.000,261.000,249.000
143,254.000,248.000,244.000,234.000,241.000,245.000,250.000,249.000,242.000,255.000
144,247.000,265.000,254.000,241.000,242.000,250.000,250.000,244.000,249.000,253.000
145,241.000,245.000,240.000,251.000,241.000,237.000,246.000,243.000,256.000,245.000
146,251.000,242.000,241.000,251.000,246.000,252.000,241.000,242.000,241.000,251.000
147,251.000,238.000,259.000,240.000,242.000,244.000,240.000,241.000,257.000,235.000
148,242.000,239.000,241.000,242.000,251.000,241.000,246.000,243.000,244.000,244.000
149,240.000,247.000,240.000,253.000,247.000,239.000,243.000,255.000,245.000,268.000
150,241.000,241.000,241.000,235.000,241.000,251.000,240.000,227.000,241.000,218.000
151,244.000,244.000,241.000,245.000,244.000,243.000,252.000,280.000,261.000,269.000
152,247.000,248.000,258.000,252.000,259.000,243.000,240.000,246.000,224.000,225.000
153,241.000,244.000,242.000,245.000,246.000,242.000,241.000,239.000,242.000,242.000
154,247.000,241.000,248.000,240.000,240.000,254.000,246.000,241.000,260.000,242.000
155,245.000,246.000,245.000,245.000,262.000,254.000,243.000,241.000,250.000,250.000
156,244.000,242.000,242.000,253.000,240.000,229.000,245.000,254.000,243.000,241.000
157,245.000,246.000,250.000,243.000,241.000,254.000,255.000,256.000,241.000,244.000
158,247.000,275.000,252.000,244.000,251.000,247.000,254.000,241.000,240.000,252.000
159,264.000,223.000,241.000,258.000,247.000,253.000,241.000,245.000,249.000,255.000
160,233.000,247.000,245.000,254.000,241.000,239.000,248.000,242.000,239.000,245.000
161,241.000,240.000,252.000,241.000,240.000,242.000,240.000,242.000,241.000,245.000
162,240.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,240.000,236.000
163,241.000,243.000,246.000,242.000,240.000,241.000,240.000,240.000,241.000,235.000
164,240.000,244.000,244.000,241.000,241.000,241.000,242.000,239.000,242.000,242.000
165,242.000,251.000,248.000,241.000,243.000,243.000,240.000,242.000,240.000,259.000
166,241.000,252.000,244.000,242.000,241.000,243.000,241.000,249.000,242.000,238.000
167,243.000,247.000,248.000,257.000,249.000,251.000,244.000,251.000,250.000,252.000
168,244.000,241.000,241.000,253.000,246.000,255.000,242.000,245.000,243.000,240.000
169,279.000,233.000,241.000,248.000,249.000,256.000,246.000,253.000,244.000,234.000
170,221.000,257.000,240.000,242.000,251.000,233.000,245.000,238.000,249.000,265.000
171,268.000,262.000,249.000,243.000,249.000,253.000,242.000,249.000,247.000,248.000
172,246.000,243.000,254.000,239.000,243.000,244.000,255.000,242.000,252.000,234.000
173,244.000,241.000,243.000,241.000,251.000,240.000,258.000,245.000,240.000,250.000
174,244.000,240.000,240.000,243.000,242.000,247.000,241.000,258.000,248.000,234.000
175,258.000,246.000,258.000,247.000,252.000,276.000,245.000,241.000,253.000,268.000
176,242.000,245.000,246.000,244.000,253.000,230.000,242.000,242.000,240.000,247.000
177,235.000,248.000,263.000,240.000,242.000,252.000,249.000,240.000,258.000,240.000
178,256.000,257.000,241.000,253.000,246.000,237.000,258.000,249.000,246.000,250.000
179,241.000,243.000,241.000,259.000,264.000,239.000,241.000,250.000,242.000,240.000
180,242.000,248.000,241.000,241.000,241.000,263.000,246.000,246.000,244.000,247.000
181,241.000,248.000,240.000,240.000,246.000,234.000,245.000,244.000,243.000,244.000
182,266.000,240.000,248.000,241.000,241.000,240.000,244.000,241.000,262.000,245.000
183,241.000,242.000,247.000,242.000,264.000,260.000,239.000,265.000,251.000,260.000
184,287.000,248.000,246.000,260.000,241.000,251.000,253.000,228.000,283.000,243.000
185,237.000,258.000,261.000,255.000,272.000,237.000,264.000,271.000,257.000,258.000
186,246.000,246.000,246.000,260.000,221.000,255.000,246.000,256.000,230.000,248.000
187,240.000,248.000,239.000,244.000,250.000,250.000,241.000,253.000,246.000,244.000
188,241.000,246.000,255.000,250.000,244.000,244.000,253.000,248.000,249.000,246.000
189,247.000,247.000,233.000,244.000,240.000,244.000,242.000,241.000,248.000,235.000
190,242.000,247.000,263.000,244.000,248.000,258.000,247.000,241.000,244.000,249.000
191,242.000,241.000,240.000,246.000,240.000,241.000,241.000,241.000,236.000,242.000
192,246.000,248.000,244.000,246.000,232.000,249.000,240.000,242.000,246.000,241.000
193,244.000,258.000,259.000,236.000,253.000,248.000,269.000,241.000,244.000,241.000
194,260.000,243.000,240.000,258.000,279.000,250.000,242.000,279.000,255.000,260.000
195,263.000,241.000,242.000,239.000,241.000,227.000,239.000,238.000,262.000,255.000
196,241.000,250.000,249.000,253.000,244.000,246.000,254.000,233.000,238.000,241.000
197,244.000,241.000,243.000,240.000,237.000,240.000,236.000,246.000,243.000,241.000
198,238.000,240.000,240.000,241.000,244.000,239.000,240.000,242.000,240.000,242.000
199,241.000,246.000,243.000,244.000,240.000,241.000,247.000,241.000,241.000,243.000
