Valence Summary
================
Primary logs scanned: 10
Rounds counted: 570

One-valent vertices: 5655
Zero-valent vertices: 26
Bivalent vertices: 18

Fast-path committed vertices: 5583
Slow-path committed vertices: 80

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:233)
  round 4: one=10, zero=0, bivalent=0 (source=primary-7.log:263)
  round 5: one=10, zero=0, bivalent=0 (source=primary-7.log:282)
  round 6: one=10, zero=0, bivalent=0 (source=primary-7.log:422)
  round 7: one=9, zero=0, bivalent=1 (source=primary-7.log:598)
  round 8: one=10, zero=0, bivalent=0 (source=primary-7.log:630)
  round 9: one=10, zero=0, bivalent=0 (source=primary-7.log:720)
  round 10: one=8, zero=0, bivalent=2 (source=primary-7.log:734)
  round 11: one=9, zero=1, bivalent=0 (source=primary-7.log:740)
  round 12: one=7, zero=3, bivalent=0 (source=primary-8.log:782)
  round 13: one=9, zero=1, bivalent=0 (source=primary-8.log:799)
  round 14: one=10, zero=0, bivalent=0 (source=primary-8.log:884)
  round 15: one=10, zero=0, bivalent=0 (source=primary-8.log:904)
  round 16: one=10, zero=0, bivalent=0 (source=primary-8.log:922)
  round 17: one=8, zero=0, bivalent=2 (source=primary-8.log:937)
  round 18: one=10, zero=0, bivalent=0 (source=primary-8.log:941)
  round 19: one=9, zero=1, bivalent=0 (source=primary-8.log:957)
  round 20: one=10, zero=0, bivalent=0 (source=primary-8.log:973)
  round 21: one=10, zero=0, bivalent=0 (source=primary-8.log:993)
  round 22: one=10, zero=0, bivalent=0 (source=primary-8.log:1012)
  round 23: one=10, zero=0, bivalent=0 (source=primary-8.log:1031)
  round 24: one=8, zero=0, bivalent=2 (source=primary-8.log:1236)
  round 25: one=10, zero=0, bivalent=0 (source=primary-8.log:1243)
  round 26: one=10, zero=0, bivalent=0 (source=primary-8.log:1264)
  round 27: one=9, zero=1, bivalent=0 (source=primary-8.log:1282)
  round 28: one=9, zero=0, bivalent=1 (source=primary-8.log:1482)
  round 29: one=10, zero=0, bivalent=0 (source=primary-8.log:1496)
  round 30: one=10, zero=0, bivalent=0 (source=primary-8.log:1515)
  round 31: one=10, zero=0, bivalent=0 (source=primary-8.log:1534)
  round 32: one=10, zero=0, bivalent=0 (source=primary-8.log:1550)
  round 33: one=10, zero=0, bivalent=0 (source=primary-8.log:1567)
  round 34: one=10, zero=0, bivalent=0 (source=primary-8.log:1587)
  round 35: one=10, zero=0, bivalent=0 (source=primary-8.log:1611)
  round 36: one=10, zero=0, bivalent=0 (source=primary-8.log:1625)
  round 37: one=10, zero=0, bivalent=0 (source=primary-8.log:1642)
  round 38: one=9, zero=1, bivalent=0 (source=primary-8.log:1660)
  round 39: one=7, zero=3, bivalent=0 (source=primary-8.log:1673)
  round 40: one=7, zero=0, bivalent=3 (source=primary-8.log:1876)
  round 41: one=10, zero=0, bivalent=0 (source=primary-8.log:1880)
  round 42: one=8, zero=0, bivalent=2 (source=primary-8.log:2087)
  round 43: one=10, zero=0, bivalent=0 (source=primary-8.log:2091)
  round 44: one=8, zero=2, bivalent=0 (source=primary-8.log:2108)
  round 45: one=10, zero=0, bivalent=0 (source=primary-8.log:2123)
  round 46: one=8, zero=2, bivalent=0 (source=primary-8.log:2137)
  round 47: one=7, zero=0, bivalent=3 (source=primary-8.log:2326)
  round 48: one=10, zero=0, bivalent=0 (source=primary-8.log:2330)
  round 49: one=9, zero=0, bivalent=1 (source=primary-8.log:2539)
  round 50: one=10, zero=0, bivalent=0 (source=primary-8.log:2543)
  round 51: one=9, zero=0, bivalent=1 (source=primary-8.log:2750)
  round 52: one=10, zero=0, bivalent=0 (source=primary-8.log:2754)
  round 53: one=10, zero=0, bivalent=0 (source=primary-8.log:2778)
  round 54: one=10, zero=0, bivalent=0 (source=primary-8.log:2793)
  round 55: one=10, zero=0, bivalent=0 (source=primary-8.log:2810)
  round 56: one=10, zero=0, bivalent=0 (source=primary-8.log:2827)
  round 57: one=10, zero=0, bivalent=0 (source=primary-8.log:2844)
  round 58: one=10, zero=0, bivalent=0 (source=primary-8.log:2861)
  round 59: one=10, zero=0, bivalent=0 (source=primary-8.log:2878)
  round 60: one=10, zero=0, bivalent=0 (source=primary-8.log:2895)
  round 61: one=10, zero=0, bivalent=0 (source=primary-8.log:2911)
  round 62: one=10, zero=0, bivalent=0 (source=primary-8.log:2927)
  round 63: one=10, zero=0, bivalent=0 (source=primary-8.log:2943)
  round 64: one=10, zero=0, bivalent=0 (source=primary-8.log:2959)
  round 65: one=10, zero=0, bivalent=0 (source=primary-8.log:2975)
  round 66: one=10, zero=0, bivalent=0 (source=primary-8.log:2992)
  round 67: one=10, zero=0, bivalent=0 (source=primary-8.log:3008)
  round 68: one=10, zero=0, bivalent=0 (source=primary-8.log:3029)
  round 69: one=10, zero=0, bivalent=0 (source=primary-8.log:3127)
  round 70: one=10, zero=0, bivalent=0 (source=primary-8.log:3195)
  round 71: one=10, zero=0, bivalent=0 (source=primary-8.log:3301)
  round 72: one=10, zero=0, bivalent=0 (source=primary-8.log:3365)
  round 73: one=10, zero=0, bivalent=0 (source=primary-8.log:3431)
  round 74: one=10, zero=0, bivalent=0 (source=primary-8.log:3497)
  round 75: one=10, zero=0, bivalent=0 (source=primary-8.log:3564)
  round 76: one=10, zero=0, bivalent=0 (source=primary-8.log:3629)
  round 77: one=10, zero=0, bivalent=0 (source=primary-8.log:3697)
  round 78: one=10, zero=0, bivalent=0 (source=primary-8.log:3756)
  round 79: one=10, zero=0, bivalent=0 (source=primary-8.log:3823)
  round 80: one=10, zero=0, bivalent=0 (source=primary-8.log:3890)
  round 81: one=10, zero=0, bivalent=0 (source=primary-8.log:3955)
  round 82: one=10, zero=0, bivalent=0 (source=primary-8.log:4024)
  round 83: one=10, zero=0, bivalent=0 (source=primary-8.log:4096)
  round 84: one=10, zero=0, bivalent=0 (source=primary-8.log:4163)
  round 85: one=10, zero=0, bivalent=0 (source=primary-8.log:4228)
  round 86: one=10, zero=0, bivalent=0 (source=primary-8.log:4292)
  round 87: one=10, zero=0, bivalent=0 (source=primary-8.log:4350)
  round 88: one=10, zero=0, bivalent=0 (source=primary-8.log:4416)
  round 89: one=10, zero=0, bivalent=0 (source=primary-8.log:4486)
  round 90: one=10, zero=0, bivalent=0 (source=primary-8.log:4550)
  round 91: one=10, zero=0, bivalent=0 (source=primary-8.log:4620)
  round 92: one=10, zero=0, bivalent=0 (source=primary-8.log:4695)
  round 93: one=10, zero=0, bivalent=0 (source=primary-8.log:4773)
  round 94: one=10, zero=0, bivalent=0 (source=primary-8.log:4840)
  round 95: one=10, zero=0, bivalent=0 (source=primary-8.log:4913)
  round 96: one=10, zero=0, bivalent=0 (source=primary-8.log:4992)
  round 97: one=10, zero=0, bivalent=0 (source=primary-8.log:5055)
  round 98: one=10, zero=0, bivalent=0 (source=primary-8.log:5122)
  round 99: one=10, zero=0, bivalent=0 (source=primary-8.log:5190)
  round 100: one=10, zero=0, bivalent=0 (source=primary-8.log:5257)
  round 101: one=10, zero=0, bivalent=0 (source=primary-8.log:5323)
  round 102: one=10, zero=0, bivalent=0 (source=primary-8.log:5386)
  round 103: one=10, zero=0, bivalent=0 (source=primary-8.log:5455)
  round 104: one=10, zero=0, bivalent=0 (source=primary-8.log:5523)
  round 105: one=10, zero=0, bivalent=0 (source=primary-8.log:5583)
  round 106: one=10, zero=0, bivalent=0 (source=primary-8.log:5651)
  round 107: one=10, zero=0, bivalent=0 (source=primary-8.log:5715)
  round 108: one=10, zero=0, bivalent=0 (source=primary-8.log:5783)
  round 109: one=10, zero=0, bivalent=0 (source=primary-8.log:5848)
  round 110: one=10, zero=0, bivalent=0 (source=primary-8.log:5914)
  round 111: one=10, zero=0, bivalent=0 (source=primary-8.log:5978)
  round 112: one=10, zero=0, bivalent=0 (source=primary-8.log:6044)
  round 113: one=10, zero=0, bivalent=0 (source=primary-8.log:6112)
  round 114: one=10, zero=0, bivalent=0 (source=primary-8.log:6178)
  round 115: one=10, zero=0, bivalent=0 (source=primary-8.log:6242)
  round 116: one=10, zero=0, bivalent=0 (source=primary-8.log:6310)
  round 117: one=10, zero=0, bivalent=0 (source=primary-8.log:6372)
  round 118: one=10, zero=0, bivalent=0 (source=primary-8.log:6439)
  round 119: one=10, zero=0, bivalent=0 (source=primary-8.log:6505)
  round 120: one=10, zero=0, bivalent=0 (source=primary-8.log:6572)
  round 121: one=10, zero=0, bivalent=0 (source=primary-8.log:6639)
  round 122: one=10, zero=0, bivalent=0 (source=primary-8.log:6705)
  round 123: one=10, zero=0, bivalent=0 (source=primary-8.log:6765)
  round 124: one=10, zero=0, bivalent=0 (source=primary-8.log:6835)
  round 125: one=10, zero=0, bivalent=0 (source=primary-8.log:6903)
  round 126: one=10, zero=0, bivalent=0 (source=primary-8.log:6963)
  round 127: one=10, zero=0, bivalent=0 (source=primary-8.log:7031)
  round 128: one=10, zero=0, bivalent=0 (source=primary-8.log:7098)
  round 129: one=10, zero=0, bivalent=0 (source=primary-8.log:7164)
  round 130: one=10, zero=0, bivalent=0 (source=primary-8.log:7229)
  round 131: one=10, zero=0, bivalent=0 (source=primary-8.log:7296)
  round 132: one=10, zero=0, bivalent=0 (source=primary-8.log:7363)
  round 133: one=10, zero=0, bivalent=0 (source=primary-8.log:7431)
  round 134: one=10, zero=0, bivalent=0 (source=primary-8.log:7494)
  round 135: one=10, zero=0, bivalent=0 (source=primary-8.log:7561)
