Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13735.000,12211.000,10729.000,9263.000,7797.000,6243.000,4881.000,3803.000,2518.000,1388.000
2,819.000,821.000,820.000,819.000,820.000,821.000,717.000,513.000,248.000,302.000
3,516.000,516.000,516.000,518.000,517.000,517.000,517.000,501.000,515.000,788.000
4,410.000,495.000,410.000,409.000,412.000,409.000,514.000,325.000,395.000,236.000
5,515.000,430.000,515.000,515.000,513.000,515.000,414.000,435.000,429.000,182.000
6,411.000,409.000,411.000,412.000,412.000,414.000,511.000,490.000,412.000,471.000
7,514.000,514.000,512.000,513.000,509.000,509.000,414.000,414.000,513.000,276.000
8,412.000,413.000,414.000,413.000,415.000,415.000,510.000,510.000,408.000,545.000
9,414.000,414.000,412.000,413.000,414.000,413.000,412.000,413.000,420.000,394.000
10,508.000,508.000,512.000,507.000,507.000,509.000,415.000,415.000,410.000,374.000
11,418.000,417.000,414.000,416.000,414.000,412.000,507.000,506.000,505.000,512.000
12,504.000,504.000,506.000,507.000,509.000,509.000,414.000,415.000,416.000,465.000
13,416.000,415.000,415.000,414.000,414.000,414.000,509.000,506.000,505.000,387.000
14,505.000,507.000,507.000,509.000,506.000,509.000,413.000,417.000,414.000,479.000
15,413.000,415.000,412.000,412.000,413.000,412.000,506.000,506.000,508.000,449.000
16,511.000,507.000,508.000,506.000,509.000,506.000,414.000,413.000,413.000,489.000
17,412.000,413.000,413.000,413.000,415.000,414.000,509.000,507.000,508.000,449.000
18,503.000,507.000,511.000,511.000,507.000,509.000,415.000,414.000,414.000,484.000
19,418.000,414.000,411.000,412.000,414.000,414.000,504.000,507.000,507.000,451.000
20,505.000,508.000,507.000,507.000,504.000,506.000,417.000,416.000,416.000,465.000
21,418.000,416.000,418.000,418.000,418.000,416.000,503.000,505.000,504.000,466.000
22,504.000,504.000,503.000,502.000,505.000,505.000,418.000,417.000,418.000,470.000
23,416.000,417.000,416.000,418.000,418.000,415.000,505.000,505.000,505.000,429.000
24,506.000,505.000,506.000,506.000,504.000,508.000,414.000,415.000,415.000,502.000
25,414.000,414.000,416.000,414.000,414.000,414.000,509.000,505.000,506.000,438.000
26,507.000,509.000,506.000,506.000,508.000,508.000,414.000,416.000,415.000,503.000
27,417.000,416.000,417.000,415.000,415.000,415.000,506.000,507.000,508.000,370.000
28,506.000,506.000,505.000,508.000,507.000,506.000,416.000,415.000,415.000,472.000
29,416.000,415.000,414.000,415.000,415.000,415.000,508.000,508.000,507.000,459.000
30,505.000,509.000,509.000,508.000,510.000,508.000,414.000,414.000,415.000,482.000
31,417.000,411.000,415.000,415.000,415.000,416.000,509.000,508.000,508.000,446.000
32,506.000,511.000,508.000,506.000,506.000,506.000,414.000,414.000,414.000,488.000
33,416.000,414.000,414.000,417.000,413.000,416.000,507.000,509.000,507.000,448.000
34,505.000,507.000,508.000,509.000,507.000,509.000,415.000,414.000,416.000,452.000
35,744.000,733.000,780.000,742.000,713.000,713.000,893.000,816.000,884.000,1171.000
36,1032.000,1038.000,1020.000,1059.000,1147.000,1166.000,1125.000,1292.000,1207.000,1712.000
37,1964.000,2310.000,2128.000,2173.000,2586.000,2377.000,2274.000,1921.000,2402.000,2128.000
38,,,,,,,,,,
