Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13188.000,11902.000,10454.000,8772.000,7374.000,6001.000,4565.000,3058.000,1564.000,130.000
2,10.000,9.000,8.000,8.000,8.000,9.000,8.000,53.000,54.000,56.000
3,52.000,53.000,54.000,54.000,54.000,52.000,54.000,50.000,51.000,50.000
4,53.000,53.000,53.000,55.000,53.000,55.000,53.000,52.000,51.000,50.000
5,52.000,52.000,52.000,52.000,52.000,54.000,53.000,50.000,90.000,52.000
6,55.000,55.000,54.000,53.000,54.000,52.000,54.000,51.000,10.000,59.000
7,50.000,51.000,51.000,50.000,52.000,50.000,51.000,46.000,50.000,36.000
8,49.000,48.000,50.000,49.000,48.000,49.000,48.000,52.000,52.000,52.000
9,50.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000,51.000,51.000
10,54.000,53.000,52.000,53.000,53.000,52.000,54.000,50.000,52.000,50.000
11,51.000,50.000,51.000,50.000,50.000,51.000,50.000,52.000,50.000,51.000
12,49.000,51.000,50.000,50.000,50.000,50.000,49.000,50.000,51.000,52.000
13,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,50.000
14,49.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
15,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000
16,52.000,50.000,51.000,51.000,51.000,51.000,52.000,60.000,58.000,55.000
17,50.000,51.000,53.000,52.000,51.000,51.000,56.000,14.000,40.000,44.000
18,47.000,50.000,49.000,49.000,49.000,49.000,45.000,46.000,52.000,53.000
19,53.000,52.000,51.000,52.000,53.000,52.000,53.000,51.000,52.000,50.000
20,52.000,53.000,53.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000
21,50.000,50.000,50.000,50.000,47.000,50.000,50.000,51.000,52.000,51.000
22,51.000,53.000,51.000,52.000,53.000,51.000,52.000,52.000,50.000,50.000
23,52.000,49.000,51.000,51.000,52.000,52.000,50.000,50.000,51.000,51.000
24,50.000,52.000,51.000,50.000,52.000,51.000,52.000,50.000,51.000,51.000
25,50.000,51.000,51.000,51.000,48.000,51.000,50.000,51.000,51.000,51.000
26,53.000,51.000,53.000,52.000,55.000,52.000,53.000,51.000,52.000,52.000
27,49.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,52.000,50.000
28,54.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000
29,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000
30,52.000,51.000,52.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000
31,51.000,51.000,49.000,50.000,50.000,51.000,51.000,52.000,52.000,51.000
32,49.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000
33,53.000,52.000,51.000,52.000,52.000,53.000,52.000,50.000,51.000,51.000
34,51.000,50.000,50.000,51.000,52.000,50.000,51.000,52.000,53.000,51.000
35,51.000,49.000,53.000,51.000,48.000,52.000,52.000,51.000,49.000,55.000
36,50.000,52.000,50.000,50.000,50.000,50.000,50.000,52.000,55.000,43.000
