Valence Summary
================
Primary logs scanned: 10
Rounds counted: 321

One-valent vertices: 3090
Zero-valent vertices: 69
Bivalent vertices: 46

Fast-path committed vertices: 2835
Slow-path committed vertices: 243

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:230)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:412)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:398)
  round 6: one=8, zero=1, bivalent=1 (source=primary-0.log:532)
  round 7: one=9, zero=1, bivalent=0 (source=primary-6.log:610)
  round 8: one=8, zero=1, bivalent=1 (source=primary-6.log:809)
  round 9: one=9, zero=1, bivalent=0 (source=primary-6.log:933)
  round 10: one=9, zero=1, bivalent=0 (source=primary-6.log:1037)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:952)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:964)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:981)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:1085)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:1008)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:1022)
  round 17: one=10, zero=0, bivalent=0 (source=primary-6.log:1131)
  round 18: one=9, zero=0, bivalent=1 (source=primary-6.log:1211)
  round 19: one=8, zero=1, bivalent=1 (source=primary-6.log:1284)
  round 20: one=8, zero=1, bivalent=1 (source=primary-6.log:1395)
  round 21: one=8, zero=2, bivalent=0 (source=primary-2.log:1172)
  round 22: one=9, zero=1, bivalent=0 (source=primary-7.log:1331)
  round 23: one=8, zero=2, bivalent=0 (source=primary-6.log:1435)
  round 24: one=8, zero=2, bivalent=0 (source=primary-1.log:1265)
  round 25: one=7, zero=2, bivalent=1 (source=primary-6.log:1578)
  round 26: one=8, zero=1, bivalent=1 (source=primary-6.log:1627)
  round 27: one=9, zero=1, bivalent=0 (source=primary-6.log:1781)
  round 28: one=8, zero=1, bivalent=1 (source=primary-6.log:1800)
  round 29: one=8, zero=1, bivalent=1 (source=primary-6.log:1825)
  round 30: one=8, zero=1, bivalent=1 (source=primary-6.log:1933)
  round 31: one=9, zero=1, bivalent=0 (source=primary-2.log:1738)
  round 32: one=9, zero=1, bivalent=0 (source=primary-6.log:1954)
  round 33: one=9, zero=0, bivalent=0 (source=primary-6.log:1968)
  round 34: one=8, zero=0, bivalent=1 (source=primary-6.log:2098)
  round 35: one=9, zero=0, bivalent=0 (source=primary-6.log:2102)
  round 36: one=9, zero=0, bivalent=0 (source=primary-6.log:2117)
  round 37: one=9, zero=1, bivalent=0 (source=primary-6.log:2281)
  round 38: one=8, zero=1, bivalent=1 (source=primary-6.log:2307)
  round 39: one=9, zero=1, bivalent=0 (source=primary-6.log:2311)
  round 40: one=9, zero=1, bivalent=0 (source=primary-6.log:2326)
  round 41: one=9, zero=1, bivalent=0 (source=primary-1.log:2177)
  round 42: one=8, zero=1, bivalent=1 (source=primary-1.log:2277)
  round 43: one=9, zero=1, bivalent=0 (source=primary-1.log:2281)
  round 44: one=9, zero=0, bivalent=1 (source=primary-6.log:2499)
  round 45: one=10, zero=0, bivalent=0 (source=primary-6.log:2503)
  round 46: one=9, zero=1, bivalent=0 (source=primary-1.log:2412)
  round 47: one=9, zero=1, bivalent=0 (source=primary-1.log:2426)
  round 48: one=9, zero=1, bivalent=0 (source=primary-1.log:2447)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:2687)
  round 50: one=9, zero=1, bivalent=0 (source=primary-1.log:2532)
  round 51: one=7, zero=1, bivalent=2 (source=primary-6.log:2785)
  round 52: one=9, zero=0, bivalent=0 (source=primary-6.log:2789)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2712)
  round 54: one=10, zero=0, bivalent=0 (source=primary-6.log:2822)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:2839)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:2855)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:2871)
  round 58: one=9, zero=1, bivalent=0 (source=primary-6.log:2887)
  round 59: one=7, zero=3, bivalent=0 (source=primary-6.log:2901)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:2914)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:2933)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:2949)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:2966)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:2982)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:3006)
  round 66: one=10, zero=0, bivalent=0 (source=primary-6.log:3034)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:3061)
  round 68: one=9, zero=0, bivalent=1 (source=primary-6.log:3233)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:3252)
  round 70: one=10, zero=0, bivalent=0 (source=primary-6.log:3338)
  round 71: one=10, zero=0, bivalent=0 (source=primary-6.log:3444)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:3589)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:3677)
  round 74: one=9, zero=0, bivalent=1 (source=primary-6.log:3824)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:3828)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:3919)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:4034)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4174)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:4316)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:4425)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:4556)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:4680)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:4798)
  round 84: one=10, zero=0, bivalent=0 (source=primary-6.log:4928)
  round 85: one=10, zero=0, bivalent=0 (source=primary-6.log:5058)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:5294)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:5421)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:5563)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:5695)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:5820)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:5924)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:6041)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:6184)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:6310)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:6437)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:6536)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:6658)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:6764)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:6873)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:6992)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:7086)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:7214)
  round 103: one=10, zero=0, bivalent=0 (source=primary-9.log:7305)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:7444)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:7564)
