Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,12661.000,11812.000,10352.000,8897.000,7415.000,5921.000,4468.000,2993.000,1556.000,80.000
2,15.000,11.000,12.000,12.000,12.000,10.000,12.000,51.000,53.000,52.000
3,46.000,55.000,49.000,51.000,48.000,51.000,49.000,51.000,53.000,53.000
4,53.000,53.000,55.000,54.000,54.000,53.000,54.000,52.000,50.000,52.000
5,54.000,50.000,52.000,52.000,54.000,53.000,54.000,52.000,52.000,51.000
6,51.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,52.000
7,50.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
8,51.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,49.000
9,52.000,51.000,53.000,52.000,51.000,52.000,52.000,50.000,51.000,51.000
10,50.000,52.000,48.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000
11,53.000,51.000,54.000,52.000,52.000,52.000,53.000,51.000,50.000,51.000
12,50.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000
13,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
14,51.000,49.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000
15,49.000,53.000,51.000,51.000,51.000,52.000,49.000,51.000,51.000,49.000
16,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000
17,52.000,49.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
18,51.000,53.000,51.000,51.000,51.000,51.000,51.000,42.000,39.000,49.000
19,47.000,50.000,51.000,51.000,51.000,51.000,52.000,24.000,26.000,53.000
20,54.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,49.000
21,49.000,52.000,50.000,50.000,52.000,52.000,52.000,51.000,50.000,51.000
22,56.000,51.000,54.000,53.000,51.000,51.000,52.000,51.000,53.000,50.000
23,47.000,49.000,49.000,49.000,49.000,51.000,50.000,51.000,51.000,53.000
24,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
25,50.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,49.000,52.000
26,54.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,49.000
27,48.000,51.000,51.000,51.000,50.000,52.000,52.000,50.000,52.000,52.000
28,51.000,51.000,51.000,50.000,52.000,50.000,50.000,52.000,50.000,52.000
29,54.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000
30,51.000,51.000,51.000,51.000,51.000,51.000,52.000,49.000,51.000,51.000
31,53.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,72.000
32,48.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,29.000
33,50.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,50.000
34,50.000,52.000,46.000,50.000,51.000,46.000,51.000,50.000,52.000,52.000
35,52.000,49.000,52.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000
36,50.000,52.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000
37,50.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,83.000
38,51.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,25.000
39,53.000,52.000,57.000,53.000,53.000,51.000,53.000,53.000,53.000,29.000
40,51.000,51.000,49.000,50.000,49.000,51.000,50.000,50.000,49.000,51.000
