Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2320

One-valent vertices: 22133
Zero-valent vertices: 390
Bivalent vertices: 100

Fast-path committed vertices: 21659
Slow-path committed vertices: 323

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:222)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:271)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:397)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:437)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:546)
  round 7: one=9, zero=0, bivalent=1 (source=primary-2.log:642)
  round 8: one=10, zero=0, bivalent=0 (source=primary-0.log:693)
  round 9: one=10, zero=0, bivalent=0 (source=primary-0.log:765)
  round 10: one=9, zero=0, bivalent=1 (source=primary-0.log:881)
  round 11: one=10, zero=0, bivalent=0 (source=primary-0.log:900)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:985)
  round 13: one=10, zero=0, bivalent=0 (source=primary-0.log:1061)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:1093)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:1117)
  round 16: one=8, zero=2, bivalent=0 (source=primary-2.log:1080)
  round 17: one=7, zero=3, bivalent=0 (source=primary-2.log:1092)
  round 18: one=8, zero=2, bivalent=0 (source=primary-0.log:1153)
  round 19: one=8, zero=1, bivalent=1 (source=primary-0.log:1258)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1271)
  round 21: one=9, zero=1, bivalent=0 (source=primary-0.log:1284)
  round 22: one=9, zero=1, bivalent=0 (source=primary-0.log:1346)
  round 23: one=9, zero=1, bivalent=0 (source=primary-0.log:1394)
  round 24: one=9, zero=1, bivalent=0 (source=primary-0.log:1452)
  round 25: one=9, zero=1, bivalent=0 (source=primary-0.log:1482)
  round 26: one=9, zero=1, bivalent=0 (source=primary-0.log:1493)
  round 27: one=7, zero=1, bivalent=0 (source=primary-0.log:1504)
  round 28: one=7, zero=1, bivalent=0 (source=primary-0.log:1513)
  round 29: one=7, zero=1, bivalent=0 (source=primary-0.log:1522)
  round 30: one=7, zero=2, bivalent=0 (source=primary-0.log:1531)
  round 31: one=7, zero=2, bivalent=0 (source=primary-0.log:1541)
  round 32: one=7, zero=2, bivalent=1 (source=primary-0.log:1630)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1634)
