Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:49:26.649Z,13741.000,7,9773.000,4ZgE6cjXjFLYDQYC,10118.000,9MdcYxbAYvmr4lwG,11238.000,+RFAvwFoCs9Uchb/,11588.000,YnXnullK4NeiU1YM,12117.000,nsv4+8ifGLCJbxDS,13630.000,bHUgtxmEOPCJVH8g,13741.000,hk5te34hx3Xe5I9z,,,,,,
0,2,2026-04-04T05:49:40.390Z,607.000,7,302.000,4ZgE6cjXjFLYDQYC,304.000,YnXnullK4NeiU1YM,305.000,+RFAvwFoCs9Uchb/,306.000,bHUgtxmEOPCJVH8g,401.000,9MdcYxbAYvmr4lwG,502.000,nsv4+8ifGLCJbxDS,607.000,hk5te34hx3Xe5I9z,,,,,,
0,3,2026-04-04T05:49:40.997Z,518.000,8,305.000,bHUgtxmEOPCJVH8g,306.000,4ZgE6cjXjFLYDQYC,308.000,+RFAvwFoCs9Uchb/,311.000,9MdcYxbAYvmr4lwG,312.000,YnXnullK4NeiU1YM,410.000,nsv4+8ifGLCJbxDS,518.000,hk5te34hx3Xe5I9z,928.000,xGkBMFXB4JD6NcET,,,,
0,4,2026-04-04T05:49:41.515Z,512.000,10,305.000,bHUgtxmEOPCJVH8g,306.000,YnXnullK4NeiU1YM,307.000,+RFAvwFoCs9Uchb/,308.000,4ZgE6cjXjFLYDQYC,375.000,ZjGMO6IRbdPIzQ1m,411.000,nsv4+8ifGLCJbxDS,512.000,9MdcYxbAYvmr4lwG,515.000,hk5te34hx3Xe5I9z,618.000,xGkBMFXB4JD6NcET,1472.000,FOFUL8CMxouTpdyd
0,5,2026-04-04T05:49:42.027Z,410.000,10,307.000,bHUgtxmEOPCJVH8g,311.000,4ZgE6cjXjFLYDQYC,311.000,+RFAvwFoCs9Uchb/,312.000,9MdcYxbAYvmr4lwG,313.000,YnXnullK4NeiU1YM,346.000,ZjGMO6IRbdPIzQ1m,410.000,hk5te34hx3Xe5I9z,411.000,nsv4+8ifGLCJbxDS,414.000,xGkBMFXB4JD6NcET,1356.000,FOFUL8CMxouTpdyd
0,6,2026-04-04T05:49:42.437Z,512.000,9,306.000,ZjGMO6IRbdPIzQ1m,308.000,+RFAvwFoCs9Uchb/,409.000,9MdcYxbAYvmr4lwG,410.000,4ZgE6cjXjFLYDQYC,410.000,bHUgtxmEOPCJVH8g,412.000,YnXnullK4NeiU1YM,512.000,hk5te34hx3Xe5I9z,514.000,nsv4+8ifGLCJbxDS,516.000,xGkBMFXB4JD6NcET,,
0,7,2026-04-04T05:49:42.949Z,409.000,10,308.000,bHUgtxmEOPCJVH8g,311.000,ZjGMO6IRbdPIzQ1m,313.000,4ZgE6cjXjFLYDQYC,314.000,YnXnullK4NeiU1YM,315.000,+RFAvwFoCs9Uchb/,317.000,9MdcYxbAYvmr4lwG,409.000,hk5te34hx3Xe5I9z,411.000,xGkBMFXB4JD6NcET,413.000,nsv4+8ifGLCJbxDS,881.000,FOFUL8CMxouTpdyd
0,8,2026-04-04T05:49:43.358Z,417.000,9,307.000,bHUgtxmEOPCJVH8g,409.000,ZjGMO6IRbdPIzQ1m,410.000,9MdcYxbAYvmr4lwG,412.000,+RFAvwFoCs9Uchb/,413.000,4ZgE6cjXjFLYDQYC,414.000,YnXnullK4NeiU1YM,417.000,xGkBMFXB4JD6NcET,514.000,hk5te34hx3Xe5I9z,516.000,nsv4+8ifGLCJbxDS,,
0,9,2026-04-04T05:49:43.775Z,505.000,10,402.000,9MdcYxbAYvmr4lwG,404.000,ZjGMO6IRbdPIzQ1m,405.000,4ZgE6cjXjFLYDQYC,405.000,bHUgtxmEOPCJVH8g,407.000,YnXnullK4NeiU1YM,408.000,+RFAvwFoCs9Uchb/,505.000,nsv4+8ifGLCJbxDS,507.000,hk5te34hx3Xe5I9z,510.000,xGkBMFXB4JD6NcET,978.000,FOFUL8CMxouTpdyd
0,10,2026-04-04T05:49:44.280Z,416.000,10,312.000,bHUgtxmEOPCJVH8g,314.000,YnXnullK4NeiU1YM,315.000,4ZgE6cjXjFLYDQYC,317.000,+RFAvwFoCs9Uchb/,318.000,9MdcYxbAYvmr4lwG,319.000,ZjGMO6IRbdPIzQ1m,416.000,hk5te34hx3Xe5I9z,418.000,nsv4+8ifGLCJbxDS,420.000,xGkBMFXB4JD6NcET,933.000,FOFUL8CMxouTpdyd
0,11,2026-04-04T05:49:44.696Z,505.000,10,401.000,bHUgtxmEOPCJVH8g,404.000,9MdcYxbAYvmr4lwG,406.000,ZjGMO6IRbdPIzQ1m,407.000,+RFAvwFoCs9Uchb/,408.000,YnXnullK4NeiU1YM,410.000,4ZgE6cjXjFLYDQYC,504.000,nsv4+8ifGLCJbxDS,506.000,xGkBMFXB4JD6NcET,509.000,hk5te34hx3Xe5I9z,991.000,FOFUL8CMxouTpdyd
0,12,2026-04-04T05:49:45.201Z,419.000,9,315.000,4ZgE6cjXjFLYDQYC,315.000,bHUgtxmEOPCJVH8g,317.000,+RFAvwFoCs9Uchb/,318.000,9MdcYxbAYvmr4lwG,319.000,YnXnullK4NeiU1YM,321.000,ZjGMO6IRbdPIzQ1m,419.000,hk5te34hx3Xe5I9z,421.000,xGkBMFXB4JD6NcET,422.000,nsv4+8ifGLCJbxDS,,
0,13,2026-04-04T05:49:45.620Z,503.000,10,400.000,bHUgtxmEOPCJVH8g,401.000,+RFAvwFoCs9Uchb/,403.000,9MdcYxbAYvmr4lwG,405.000,YnXnullK4NeiU1YM,406.000,ZjGMO6IRbdPIzQ1m,407.000,4ZgE6cjXjFLYDQYC,503.000,nsv4+8ifGLCJbxDS,505.000,xGkBMFXB4JD6NcET,506.000,hk5te34hx3Xe5I9z,1001.000,FOFUL8CMxouTpdyd
0,14,2026-04-04T05:49:46.123Z,418.000,10,312.000,4ZgE6cjXjFLYDQYC,314.000,ZjGMO6IRbdPIzQ1m,315.000,bHUgtxmEOPCJVH8g,316.000,+RFAvwFoCs9Uchb/,318.000,9MdcYxbAYvmr4lwG,319.000,YnXnullK4NeiU1YM,418.000,hk5te34hx3Xe5I9z,419.000,xGkBMFXB4JD6NcET,420.000,nsv4+8ifGLCJbxDS,935.000,FOFUL8CMxouTpdyd
0,15,2026-04-04T05:49:46.541Z,503.000,10,399.000,YnXnullK4NeiU1YM,400.000,bHUgtxmEOPCJVH8g,402.000,ZjGMO6IRbdPIzQ1m,403.000,9MdcYxbAYvmr4lwG,404.000,4ZgE6cjXjFLYDQYC,406.000,+RFAvwFoCs9Uchb/,503.000,hk5te34hx3Xe5I9z,505.000,nsv4+8ifGLCJbxDS,506.000,xGkBMFXB4JD6NcET,1024.000,FOFUL8CMxouTpdyd
0,16,2026-04-04T05:49:47.044Z,416.000,9,312.000,YnXnullK4NeiU1YM,313.000,+RFAvwFoCs9Uchb/,315.000,ZjGMO6IRbdPIzQ1m,315.000,bHUgtxmEOPCJVH8g,317.000,4ZgE6cjXjFLYDQYC,319.000,9MdcYxbAYvmr4lwG,416.000,nsv4+8ifGLCJbxDS,417.000,hk5te34hx3Xe5I9z,419.000,xGkBMFXB4JD6NcET,,
0,17,2026-04-04T05:49:47.460Z,505.000,10,402.000,9MdcYxbAYvmr4lwG,403.000,bHUgtxmEOPCJVH8g,405.000,ZjGMO6IRbdPIzQ1m,406.000,+RFAvwFoCs9Uchb/,407.000,YnXnullK4NeiU1YM,409.000,4ZgE6cjXjFLYDQYC,505.000,nsv4+8ifGLCJbxDS,507.000,xGkBMFXB4JD6NcET,508.000,hk5te34hx3Xe5I9z,1000.000,FOFUL8CMxouTpdyd
0,18,2026-04-04T05:49:47.965Z,417.000,10,312.000,YnXnullK4NeiU1YM,314.000,4ZgE6cjXjFLYDQYC,314.000,bHUgtxmEOPCJVH8g,316.000,ZjGMO6IRbdPIzQ1m,317.000,9MdcYxbAYvmr4lwG,319.000,+RFAvwFoCs9Uchb/,416.000,nsv4+8ifGLCJbxDS,418.000,xGkBMFXB4JD6NcET,419.000,hk5te34hx3Xe5I9z,836.000,FOFUL8CMxouTpdyd
0,19,2026-04-04T05:49:48.382Z,505.000,10,303.000,ZjGMO6IRbdPIzQ1m,402.000,bHUgtxmEOPCJVH8g,403.000,+RFAvwFoCs9Uchb/,405.000,9MdcYxbAYvmr4lwG,406.000,4ZgE6cjXjFLYDQYC,407.000,YnXnullK4NeiU1YM,505.000,hk5te34hx3Xe5I9z,508.000,xGkBMFXB4JD6NcET,510.000,nsv4+8ifGLCJbxDS,890.000,FOFUL8CMxouTpdyd
0,20,2026-04-04T05:49:48.887Z,415.000,9,312.000,4ZgE6cjXjFLYDQYC,313.000,YnXnullK4NeiU1YM,314.000,bHUgtxmEOPCJVH8g,315.000,9MdcYxbAYvmr4lwG,317.000,+RFAvwFoCs9Uchb/,318.000,ZjGMO6IRbdPIzQ1m,415.000,nsv4+8ifGLCJbxDS,417.000,hk5te34hx3Xe5I9z,418.000,xGkBMFXB4JD6NcET,,
0,21,2026-04-04T05:49:49.302Z,505.000,10,402.000,bHUgtxmEOPCJVH8g,406.000,9MdcYxbAYvmr4lwG,407.000,4ZgE6cjXjFLYDQYC,408.000,YnXnullK4NeiU1YM,410.000,ZjGMO6IRbdPIzQ1m,411.000,+RFAvwFoCs9Uchb/,505.000,xGkBMFXB4JD6NcET,507.000,hk5te34hx3Xe5I9z,509.000,nsv4+8ifGLCJbxDS,909.000,FOFUL8CMxouTpdyd
0,22,2026-04-04T05:49:49.807Z,417.000,9,312.000,4ZgE6cjXjFLYDQYC,313.000,bHUgtxmEOPCJVH8g,314.000,+RFAvwFoCs9Uchb/,316.000,9MdcYxbAYvmr4lwG,317.000,ZjGMO6IRbdPIzQ1m,318.000,YnXnullK4NeiU1YM,417.000,hk5te34hx3Xe5I9z,419.000,nsv4+8ifGLCJbxDS,420.000,xGkBMFXB4JD6NcET,,
0,23,2026-04-04T05:49:50.224Z,507.000,10,403.000,+RFAvwFoCs9Uchb/,403.000,bHUgtxmEOPCJVH8g,405.000,9MdcYxbAYvmr4lwG,406.000,4ZgE6cjXjFLYDQYC,408.000,YnXnullK4NeiU1YM,409.000,ZjGMO6IRbdPIzQ1m,506.000,nsv4+8ifGLCJbxDS,508.000,hk5te34hx3Xe5I9z,509.000,xGkBMFXB4JD6NcET,765.000,FOFUL8CMxouTpdyd
0,24,2026-04-04T05:49:50.731Z,412.000,10,309.000,YnXnullK4NeiU1YM,310.000,ZjGMO6IRbdPIzQ1m,311.000,bHUgtxmEOPCJVH8g,312.000,9MdcYxbAYvmr4lwG,314.000,4ZgE6cjXjFLYDQYC,315.000,+RFAvwFoCs9Uchb/,412.000,xGkBMFXB4JD6NcET,413.000,hk5te34hx3Xe5I9z,414.000,nsv4+8ifGLCJbxDS,884.000,FOFUL8CMxouTpdyd
0,25,2026-04-04T05:49:51.143Z,509.000,10,405.000,4ZgE6cjXjFLYDQYC,406.000,bHUgtxmEOPCJVH8g,408.000,+RFAvwFoCs9Uchb/,409.000,9MdcYxbAYvmr4lwG,411.000,YnXnullK4NeiU1YM,412.000,ZjGMO6IRbdPIzQ1m,509.000,xGkBMFXB4JD6NcET,511.000,hk5te34hx3Xe5I9z,512.000,nsv4+8ifGLCJbxDS,902.000,FOFUL8CMxouTpdyd
0,26,2026-04-04T05:49:51.652Z,413.000,10,309.000,+RFAvwFoCs9Uchb/,310.000,bHUgtxmEOPCJVH8g,311.000,9MdcYxbAYvmr4lwG,312.000,YnXnullK4NeiU1YM,314.000,4ZgE6cjXjFLYDQYC,315.000,ZjGMO6IRbdPIzQ1m,413.000,hk5te34hx3Xe5I9z,415.000,xGkBMFXB4JD6NcET,417.000,nsv4+8ifGLCJbxDS,910.000,FOFUL8CMxouTpdyd
