Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,262.000,273.000,267.000,263.000,274.000,276.000,239.000,258.000,251.000,268.000
56,254.000,250.000,250.000,256.000,243.000,240.000,284.000,273.000,267.000,251.000
57,269.000,280.000,269.000,268.000,287.000,289.000,233.000,259.000,262.000,274.000
58,699.000,830.000,691.000,776.000,825.000,827.000,769.000,744.000,733.000,1074.000
59,864.000,713.000,860.000,780.000,741.000,732.000,838.000,849.000,869.000,1128.000
60,1334.000,1325.000,1393.000,1324.000,1300.000,1304.000,1515.000,1636.000,1525.000,1157.000
61,1784.000,1783.000,1685.000,1767.000,1784.000,1785.000,1533.000,1394.000,1598.000,2444.000
62,1927.000,1892.000,1893.000,1967.000,1743.000,1911.000,2137.000,2032.000,2297.000,2038.000
63,2508.000,2695.000,2814.000,2583.000,2882.000,2638.000,2319.000,2397.000,2602.000,2343.000
64,,,,,,,,,,
