Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13524.000,12015.000,10580.000,9117.000,7606.000,6121.000,4718.000,3491.000,2033.000,656.000
2,480.000,490.000,491.000,486.000,487.000,489.000,451.000,402.000,481.000,321.000
3,412.000,401.000,407.000,409.000,406.000,407.000,403.000,282.000,247.000,325.000
4,321.000,297.000,315.000,317.000,316.000,317.000,316.000,256.000,392.000,385.000
5,313.000,317.000,318.000,321.000,314.000,323.000,312.000,322.000,163.000,302.000
6,206.000,246.000,212.000,208.000,208.000,200.000,219.000,192.000,261.000,179.000
7,246.000,244.000,247.000,246.000,242.000,240.000,263.000,243.000,224.000,231.000
8,248.000,242.000,246.000,242.000,241.000,246.000,247.000,248.000,225.000,195.000
9,241.000,235.000,243.000,238.000,244.000,233.000,230.000,244.000,244.000,273.000
10,246.000,239.000,243.000,243.000,247.000,248.000,255.000,247.000,228.000,201.000
11,244.000,242.000,243.000,240.000,239.000,239.000,238.000,238.000,248.000,208.000
12,234.000,242.000,243.000,236.000,247.000,242.000,203.000,248.000,205.000,211.000
13,238.000,242.000,218.000,240.000,237.000,234.000,238.000,236.000,243.000,250.000
14,242.000,243.000,245.000,251.000,241.000,252.000,254.000,245.000,237.000,237.000
15,240.000,240.000,238.000,233.000,237.000,241.000,238.000,233.000,230.000,366.000
16,243.000,242.000,244.000,244.000,246.000,235.000,240.000,241.000,253.000,77.000
17,243.000,242.000,241.000,240.000,235.000,248.000,242.000,238.000,234.000,287.000
18,236.000,242.000,238.000,240.000,238.000,239.000,236.000,236.000,233.000,244.000
19,235.000,234.000,238.000,235.000,233.000,227.000,228.000,222.000,238.000,223.000
20,241.000,243.000,243.000,231.000,244.000,236.000,243.000,237.000,237.000,234.000
21,233.000,244.000,243.000,239.000,243.000,241.000,247.000,261.000,240.000,239.000
22,246.000,239.000,251.000,244.000,245.000,243.000,240.000,238.000,243.000,248.000
23,234.000,245.000,235.000,243.000,237.000,241.000,238.000,244.000,239.000,240.000
24,245.000,240.000,239.000,242.000,235.000,249.000,240.000,220.000,238.000,231.000
25,242.000,238.000,245.000,235.000,239.000,241.000,239.000,240.000,244.000,247.000
26,240.000,241.000,242.000,237.000,243.000,244.000,240.000,244.000,240.000,237.000
27,240.000,207.000,243.000,244.000,244.000,236.000,234.000,243.000,239.000,241.000
28,236.000,231.000,236.000,232.000,241.000,239.000,242.000,242.000,234.000,222.000
29,238.000,235.000,223.000,241.000,236.000,233.000,236.000,220.000,233.000,207.000
30,243.000,242.000,241.000,241.000,238.000,239.000,246.000,240.000,241.000,243.000
31,240.000,239.000,242.000,239.000,238.000,241.000,233.000,244.000,236.000,245.000
