Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13529.000,12061.000,10652.000,9124.000,7671.000,6244.000,4681.000,3552.000,2075.000,792.000
2,475.000,482.000,486.000,488.000,476.000,447.000,484.000,420.000,445.000,244.000
3,412.000,411.000,411.000,412.000,417.000,409.000,414.000,278.000,397.000,327.000
4,330.000,295.000,331.000,330.000,330.000,334.000,323.000,374.000,246.000,330.000
5,287.000,296.000,285.000,287.000,282.000,285.000,300.000,180.000,178.000,370.000
6,240.000,240.000,212.000,210.000,235.000,245.000,199.000,239.000,255.000,208.000
7,238.000,241.000,246.000,245.000,244.000,233.000,243.000,243.000,231.000,178.000
8,226.000,239.000,239.000,237.000,218.000,231.000,244.000,245.000,254.000,230.000
9,262.000,243.000,245.000,251.000,265.000,251.000,245.000,242.000,245.000,238.000
10,251.000,248.000,244.000,238.000,246.000,246.000,240.000,245.000,241.000,258.000
11,221.000,239.000,243.000,256.000,243.000,237.000,239.000,241.000,227.000,164.000
12,241.000,245.000,232.000,236.000,240.000,237.000,241.000,239.000,179.000,283.000
13,233.000,238.000,240.000,228.000,222.000,234.000,234.000,240.000,249.000,192.000
14,251.000,249.000,243.000,248.000,255.000,252.000,257.000,244.000,240.000,200.000
15,236.000,239.000,233.000,238.000,229.000,222.000,237.000,242.000,233.000,243.000
16,237.000,248.000,244.000,240.000,242.000,238.000,241.000,233.000,245.000,240.000
17,246.000,235.000,249.000,251.000,241.000,254.000,246.000,226.000,247.000,242.000
18,238.000,240.000,238.000,236.000,234.000,236.000,247.000,221.000,231.000,239.000
19,244.000,228.000,239.000,223.000,236.000,233.000,234.000,212.000,231.000,243.000
20,240.000,235.000,245.000,247.000,240.000,237.000,235.000,250.000,234.000,247.000
21,239.000,239.000,241.000,236.000,239.000,244.000,246.000,243.000,248.000,244.000
22,240.000,241.000,239.000,249.000,240.000,235.000,240.000,246.000,236.000,242.000
23,240.000,237.000,243.000,214.000,238.000,235.000,236.000,238.000,238.000,240.000
24,239.000,232.000,233.000,253.000,242.000,241.000,238.000,242.000,236.000,239.000
25,247.000,241.000,247.000,230.000,241.000,245.000,243.000,235.000,244.000,233.000
26,242.000,245.000,234.000,240.000,226.000,244.000,240.000,238.000,240.000,244.000
27,213.000,237.000,237.000,246.000,247.000,240.000,245.000,240.000,236.000,232.000
28,242.000,243.000,244.000,238.000,247.000,246.000,241.000,233.000,239.000,246.000
29,241.000,241.000,240.000,245.000,233.000,239.000,240.000,240.000,240.000,230.000
30,242.000,241.000,244.000,244.000,239.000,241.000,241.000,244.000,241.000,233.000
31,234.000,244.000,241.000,241.000,238.000,237.000,241.000,241.000,246.000,239.000
32,241.000,243.000,236.000,245.000,231.000,241.000,239.000,243.000,241.000,234.000
33,239.000,236.000,247.000,240.000,237.000,241.000,231.000,245.000,235.000,235.000
34,239.000,243.000,240.000,228.000,237.000,244.000,235.000,237.000,247.000,240.000
35,242.000,241.000,240.000,241.000,238.000,238.000,244.000,251.000,247.000,249.000
36,237.000,235.000,232.000,242.000,242.000,232.000,236.000,227.000,231.000,212.000
37,240.000,243.000,229.000,243.000,245.000,241.000,237.000,241.000,236.000,242.000
38,240.000,242.000,228.000,244.000,242.000,244.000,239.000,240.000,232.000,244.000
39,242.000,237.000,245.000,242.000,235.000,240.000,241.000,239.000,245.000,238.000
40,246.000,239.000,239.000,243.000,237.000,237.000,242.000,243.000,236.000,242.000
41,239.000,230.000,243.000,243.000,244.000,240.000,236.000,244.000,241.000,241.000
42,231.000,245.000,234.000,241.000,248.000,234.000,241.000,242.000,242.000,242.000
43,241.000,230.000,240.000,236.000,237.000,240.000,249.000,238.000,242.000,236.000
44,241.000,238.000,244.000,242.000,244.000,246.000,238.000,234.000,237.000,238.000
45,243.000,241.000,246.000,239.000,236.000,243.000,237.000,235.000,246.000,243.000
46,246.000,249.000,248.000,232.000,239.000,246.000,240.000,237.000,244.000,239.000
47,238.000,243.000,238.000,234.000,241.000,242.000,248.000,238.000,236.000,239.000
48,236.000,242.000,239.000,231.000,241.000,231.000,235.000,234.000,236.000,245.000
49,244.000,240.000,229.000,241.000,243.000,225.000,243.000,241.000,245.000,238.000
50,242.000,235.000,248.000,246.000,237.000,239.000,247.000,246.000,244.000,236.000
51,241.000,241.000,236.000,244.000,235.000,239.000,243.000,241.000,238.000,247.000
52,239.000,244.000,246.000,242.000,246.000,239.000,236.000,240.000,244.000,235.000
53,239.000,250.000,242.000,228.000,242.000,244.000,236.000,246.000,241.000,241.000
54,239.000,238.000,239.000,226.000,237.000,236.000,240.000,239.000,224.000,242.000
55,236.000,236.000,239.000,242.000,234.000,242.000,242.000,240.000,246.000,238.000
56,241.000,230.000,238.000,241.000,243.000,240.000,241.000,241.000,244.000,240.000
