Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12251.000,10795.000,9302.000,7768.000,6338.000,4848.000,3510.000,2000.000,1537.000
2,516.000,520.000,520.000,518.000,521.000,519.000,516.000,515.000,516.000,222.000
3,520.000,519.000,517.000,519.000,518.000,519.000,519.000,519.000,517.000,504.000
4,451.000,449.000,452.000,451.000,451.000,451.000,518.000,450.000,450.000,451.000
5,476.000,414.000,477.000,476.000,475.000,474.000,449.000,313.000,349.000,239.000
6,410.000,472.000,409.000,410.000,411.000,412.000,472.000,472.000,476.000,138.000
7,510.000,513.000,511.000,414.000,414.000,510.000,413.000,416.000,412.000,576.000
8,412.000,412.000,413.000,511.000,506.000,411.000,510.000,504.000,468.000,242.000
9,509.000,506.000,506.000,507.000,512.000,512.000,412.000,413.000,413.000,566.000
10,412.000,413.000,414.000,411.000,411.000,409.000,509.000,510.000,512.000,467.000
11,512.000,513.000,510.000,514.000,509.000,511.000,412.000,412.000,411.000,525.000
12,412.000,411.000,413.000,411.000,413.000,414.000,511.000,510.000,507.000,271.000
13,509.000,507.000,508.000,506.000,511.000,507.000,413.000,413.000,414.000,507.000
14,414.000,417.000,414.000,415.000,411.000,413.000,508.000,508.000,509.000,470.000
15,509.000,506.000,509.000,508.000,510.000,509.000,414.000,414.000,413.000,471.000
16,413.000,415.000,413.000,413.000,413.000,414.000,509.000,508.000,509.000,429.000
17,509.000,508.000,509.000,510.000,510.000,511.000,411.000,414.000,413.000,466.000
18,412.000,414.000,411.000,413.000,410.000,409.000,511.000,511.000,510.000,424.000
19,511.000,510.000,513.000,511.000,513.000,510.000,412.000,411.000,410.000,473.000
20,411.000,412.000,411.000,409.000,410.000,412.000,510.000,511.000,513.000,474.000
21,510.000,510.000,510.000,510.000,511.000,512.000,413.000,412.000,411.000,386.000
22,413.000,412.000,411.000,414.000,413.000,414.000,505.000,509.000,511.000,522.000
23,508.000,503.000,508.000,507.000,508.000,506.000,415.000,412.000,411.000,470.000
24,412.000,417.000,412.000,415.000,411.000,412.000,506.000,508.000,507.000,427.000
25,506.000,506.000,509.000,506.000,510.000,510.000,417.000,411.000,414.000,470.000
26,414.000,416.000,415.000,414.000,412.000,414.000,507.000,509.000,507.000,443.000
27,509.000,505.000,507.000,508.000,509.000,508.000,412.000,414.000,415.000,494.000
28,416.000,413.000,414.000,414.000,413.000,412.000,510.000,508.000,507.000,448.000
29,505.000,511.000,508.000,509.000,510.000,508.000,413.000,412.000,414.000,468.000
30,414.000,413.000,411.000,410.000,412.000,415.000,507.000,510.000,507.000,442.000
31,508.000,506.000,510.000,510.000,507.000,508.000,414.000,414.000,414.000,499.000
32,414.000,415.000,415.000,416.000,416.000,412.000,509.000,507.000,507.000,446.000
33,507.000,510.000,510.000,507.000,506.000,508.000,414.000,414.000,417.000,490.000
34,413.000,412.000,412.000,414.000,414.000,416.000,508.000,507.000,506.000,418.000
35,770.000,761.000,767.000,767.000,772.000,768.000,771.000,771.000,774.000,1035.000
36,1251.000,1213.000,1272.000,1234.000,1244.000,1250.000,1167.000,1124.000,1228.000,1705.000
37,1420.000,1480.000,1511.000,1472.000,1582.000,1438.000,1520.000,1543.000,1415.000,1589.000
38,2215.000,2198.000,2131.000,2191.000,2234.000,2180.000,2212.000,2326.000,2427.000,2584.000
39,2786.000,2878.000,2705.000,2821.000,2680.000,2813.000,2676.000,2539.000,2538.000,2450.000
40,,,,,,,,,,
