Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13734.000,12155.000,10712.000,9200.000,7696.000,6243.000,4701.000,3425.000,1833.000,1359.000
2,518.000,517.000,517.000,517.000,517.000,516.000,514.000,515.000,515.000,224.000
3,514.000,518.000,517.000,517.000,516.000,518.000,516.000,516.000,514.000,697.000
4,517.000,611.000,516.000,516.000,516.000,514.000,554.000,348.000,511.000,609.000
5,450.000,315.000,448.000,446.000,446.000,448.000,478.000,517.000,415.000,298.000
6,477.000,511.000,476.000,477.000,480.000,479.000,447.000,410.000,413.000,7.000
7,445.000,448.000,446.000,449.000,446.000,447.000,476.000,474.000,411.000,277.000
8,476.000,476.000,476.000,474.000,476.000,474.000,446.000,449.000,444.000,470.000
9,445.000,448.000,449.000,445.000,446.000,445.000,476.000,474.000,479.000,374.000
10,477.000,476.000,473.000,476.000,476.000,476.000,446.000,445.000,444.000,422.000
11,445.000,446.000,447.000,425.000,446.000,448.000,475.000,476.000,476.000,418.000
12,475.000,476.000,473.000,499.000,475.000,475.000,446.000,446.000,447.000,471.000
13,448.000,444.000,449.000,445.000,444.000,446.000,478.000,476.000,475.000,436.000
14,474.000,477.000,474.000,475.000,477.000,478.000,444.000,446.000,445.000,468.000
15,448.000,444.000,447.000,449.000,447.000,445.000,477.000,477.000,476.000,470.000
16,474.000,477.000,474.000,475.000,476.000,475.000,445.000,445.000,445.000,464.000
17,445.000,446.000,447.000,444.000,446.000,447.000,476.000,475.000,476.000,464.000
18,478.000,477.000,476.000,476.000,474.000,475.000,445.000,448.000,446.000,469.000
19,446.000,445.000,446.000,444.000,445.000,446.000,478.000,474.000,476.000,474.000
20,474.000,474.000,475.000,479.000,479.000,475.000,445.000,444.000,446.000,470.000
21,446.000,446.000,447.000,445.000,445.000,442.000,474.000,479.000,477.000,463.000
22,476.000,476.000,476.000,477.000,474.000,480.000,445.000,445.000,445.000,469.000
23,446.000,447.000,445.000,444.000,445.000,443.000,477.000,477.000,476.000,470.000
24,477.000,477.000,477.000,479.000,480.000,479.000,447.000,444.000,445.000,465.000
25,443.000,445.000,447.000,441.000,446.000,445.000,478.000,477.000,479.000,383.000
26,477.000,477.000,474.000,481.000,477.000,477.000,442.000,443.000,443.000,488.000
27,447.000,444.000,443.000,442.000,442.000,444.000,480.000,480.000,478.000,448.000
28,478.000,478.000,480.000,479.000,478.000,480.000,442.000,443.000,443.000,464.000
29,445.000,443.000,443.000,444.000,442.000,439.000,478.000,480.000,479.000,470.000
30,478.000,477.000,479.000,476.000,480.000,480.000,443.000,441.000,442.000,463.000
31,442.000,443.000,442.000,443.000,441.000,441.000,479.000,480.000,478.000,475.000
32,477.000,480.000,480.000,478.000,479.000,480.000,441.000,440.000,442.000,471.000
33,441.000,440.000,439.000,441.000,442.000,442.000,480.000,480.000,480.000,469.000
34,481.000,480.000,483.000,483.000,482.000,481.000,442.000,442.000,441.000,470.000
35,442.000,441.000,440.000,439.000,441.000,442.000,481.000,480.000,481.000,368.000
36,728.000,826.000,735.000,746.000,831.000,846.000,754.000,755.000,770.000,994.000
37,,,,,,,,,,
