Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1282

One-valent vertices: 10615
Zero-valent vertices: 577
Bivalent vertices: 284

Fast-path committed vertices: 9653
Slow-path committed vertices: 992

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:264)
  round 4: one=10, zero=0, bivalent=0 (source=primary-1.log:354)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:425)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:492)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:561)
  round 8: one=10, zero=0, bivalent=0 (source=primary-0.log:624)
  round 9: one=10, zero=0, bivalent=0 (source=primary-0.log:687)
  round 10: one=10, zero=0, bivalent=0 (source=primary-0.log:756)
  round 11: one=10, zero=0, bivalent=0 (source=primary-0.log:825)
  round 12: one=10, zero=0, bivalent=0 (source=primary-0.log:894)
  round 13: one=10, zero=0, bivalent=0 (source=primary-5.log:970)
  round 14: one=10, zero=0, bivalent=0 (source=primary-5.log:1063)
  round 15: one=10, zero=0, bivalent=0 (source=primary-5.log:1128)
  round 16: one=10, zero=0, bivalent=0 (source=primary-5.log:1141)
  round 17: one=7, zero=1, bivalent=0 (source=primary-5.log:1154)
  round 18: one=7, zero=1, bivalent=0 (source=primary-5.log:1165)
  round 19: one=8, zero=2, bivalent=0 (source=primary-0.log:1146)
  round 20: one=8, zero=2, bivalent=0 (source=primary-5.log:1201)
  round 21: one=8, zero=2, bivalent=0 (source=primary-5.log:1222)
  round 22: one=9, zero=1, bivalent=0 (source=primary-5.log:1281)
  round 23: one=8, zero=2, bivalent=0 (source=primary-5.log:1313)
  round 24: one=9, zero=1, bivalent=0 (source=primary-5.log:1366)
  round 25: one=9, zero=1, bivalent=0 (source=primary-5.log:1409)
  round 26: one=9, zero=1, bivalent=0 (source=primary-5.log:1427)
  round 27: one=9, zero=1, bivalent=0 (source=primary-5.log:1440)
  round 28: one=7, zero=1, bivalent=0 (source=primary-5.log:1452)
  round 29: one=7, zero=1, bivalent=0 (source=primary-5.log:1462)
  round 30: one=7, zero=1, bivalent=0 (source=primary-5.log:1472)
  round 31: one=7, zero=1, bivalent=0 (source=primary-5.log:1482)
  round 32: one=7, zero=1, bivalent=0 (source=primary-5.log:1492)
  round 33: one=7, zero=2, bivalent=0 (source=primary-5.log:1503)
  round 34: one=7, zero=1, bivalent=1 (source=primary-5.log:1532)
  round 35: one=8, zero=1, bivalent=1 (source=primary-5.log:1677)
  round 36: one=8, zero=0, bivalent=1 (source=primary-0.log:1728)
  round 37: one=9, zero=0, bivalent=0 (source=primary-0.log:1732)
  round 38: one=7, zero=0, bivalent=1 (source=primary-0.log:1765)
  round 39: one=8, zero=0, bivalent=0 (source=primary-0.log:1769)
  round 40: one=8, zero=0, bivalent=0 (source=primary-0.log:1780)
  round 41: one=7, zero=1, bivalent=0 (source=primary-0.log:1791)
  round 42: one=8, zero=0, bivalent=0 (source=primary-0.log:1802)
  round 43: one=7, zero=0, bivalent=1 (source=primary-0.log:1885)
  round 44: one=8, zero=0, bivalent=0 (source=primary-0.log:1889)
  round 45: one=8, zero=0, bivalent=0 (source=primary-0.log:1901)
  round 46: one=8, zero=0, bivalent=0 (source=primary-0.log:1913)
  round 47: one=8, zero=0, bivalent=0 (source=primary-0.log:1925)
  round 48: one=8, zero=1, bivalent=0 (source=primary-0.log:1937)
  round 49: one=8, zero=0, bivalent=0 (source=primary-0.log:1949)
  round 50: one=8, zero=0, bivalent=0 (source=primary-0.log:1961)
  round 51: one=8, zero=1, bivalent=0 (source=primary-0.log:1973)
  round 52: one=8, zero=1, bivalent=0 (source=primary-0.log:1985)
  round 53: one=8, zero=0, bivalent=2 (source=primary-0.log:2009)
  round 54: one=9, zero=0, bivalent=1 (source=primary-0.log:2023)
  round 55: one=10, zero=0, bivalent=0 (source=primary-0.log:2032)
  round 56: one=10, zero=0, bivalent=0 (source=primary-0.log:2051)
  round 57: one=10, zero=0, bivalent=0 (source=primary-0.log:2069)
  round 58: one=10, zero=0, bivalent=0 (source=primary-0.log:2087)
  round 59: one=10, zero=0, bivalent=0 (source=primary-0.log:2105)
  round 60: one=10, zero=0, bivalent=0 (source=primary-0.log:2123)
  round 61: one=10, zero=0, bivalent=0 (source=primary-0.log:2141)
  round 62: one=10, zero=0, bivalent=0 (source=primary-0.log:2159)
  round 63: one=10, zero=0, bivalent=0 (source=primary-0.log:2177)
  round 64: one=10, zero=0, bivalent=0 (source=primary-0.log:2195)
  round 65: one=10, zero=0, bivalent=0 (source=primary-0.log:2210)
  round 66: one=10, zero=0, bivalent=0 (source=primary-0.log:2229)
  round 67: one=10, zero=0, bivalent=0 (source=primary-0.log:2247)
  round 68: one=10, zero=0, bivalent=0 (source=primary-0.log:2265)
  round 69: one=10, zero=0, bivalent=0 (source=primary-0.log:2283)
  round 70: one=10, zero=0, bivalent=0 (source=primary-0.log:2301)
  round 71: one=10, zero=0, bivalent=0 (source=primary-0.log:2319)
  round 72: one=10, zero=0, bivalent=0 (source=primary-0.log:2337)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:2355)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:2373)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:2391)
  round 76: one=10, zero=0, bivalent=0 (source=primary-0.log:2409)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:2427)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:2445)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:2463)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:2481)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:2499)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:2517)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:2535)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:2553)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:2571)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:2589)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:2607)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:2625)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:2643)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:2661)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:2679)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:2697)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:2715)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:2733)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:2769)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:2787)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:2804)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:2822)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:2840)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:2858)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:2876)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:2894)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:2912)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:2930)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:2948)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:2966)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:2984)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:3002)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:3020)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:3038)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:3056)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:3074)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:3092)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:3110)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:3128)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:3146)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:3164)
  round 118: one=10, zero=0, bivalent=0 (source=primary-0.log:3182)
  round 119: one=10, zero=0, bivalent=0 (source=primary-0.log:3200)
  round 120: one=10, zero=0, bivalent=0 (source=primary-0.log:3218)
  round 121: one=10, zero=0, bivalent=0 (source=primary-0.log:3236)
  round 122: one=10, zero=0, bivalent=0 (source=primary-0.log:3254)
  round 123: one=10, zero=0, bivalent=0 (source=primary-0.log:3272)
  round 124: one=10, zero=0, bivalent=0 (source=primary-0.log:3290)
  round 125: one=10, zero=0, bivalent=0 (source=primary-0.log:3308)
  round 126: one=10, zero=0, bivalent=0 (source=primary-0.log:3326)
  round 127: one=10, zero=0, bivalent=0 (source=primary-0.log:3344)
  round 128: one=10, zero=0, bivalent=0 (source=primary-0.log:3362)
  round 129: one=10, zero=0, bivalent=0 (source=primary-0.log:3380)
  round 130: one=10, zero=0, bivalent=0 (source=primary-0.log:3398)
  round 131: one=10, zero=0, bivalent=0 (source=primary-0.log:3417)
  round 132: one=10, zero=0, bivalent=0 (source=primary-0.log:3432)
  round 133: one=10, zero=0, bivalent=0 (source=primary-0.log:3448)
  round 134: one=9, zero=0, bivalent=0 (source=primary-0.log:3463)
  round 135: one=9, zero=0, bivalent=0 (source=primary-0.log:3477)
  round 136: one=9, zero=0, bivalent=0 (source=primary-0.log:3491)
  round 137: one=9, zero=0, bivalent=0 (source=primary-0.log:3505)
  round 138: one=9, zero=0, bivalent=0 (source=primary-0.log:3519)
  round 139: one=9, zero=0, bivalent=0 (source=primary-0.log:3533)
  round 140: one=9, zero=0, bivalent=0 (source=primary-0.log:3547)
  round 141: one=9, zero=0, bivalent=0 (source=primary-0.log:3561)
  round 142: one=9, zero=0, bivalent=0 (source=primary-0.log:3575)
  round 143: one=9, zero=0, bivalent=0 (source=primary-0.log:3589)
  round 144: one=9, zero=0, bivalent=0 (source=primary-0.log:3603)
  round 145: one=9, zero=0, bivalent=0 (source=primary-0.log:3617)
  round 146: one=9, zero=0, bivalent=0 (source=primary-0.log:3631)
  round 147: one=9, zero=0, bivalent=0 (source=primary-0.log:3645)
  round 148: one=9, zero=0, bivalent=0 (source=primary-0.log:3659)
  round 149: one=9, zero=0, bivalent=0 (source=primary-0.log:3673)
  round 150: one=9, zero=0, bivalent=0 (source=primary-0.log:3687)
  round 151: one=9, zero=0, bivalent=0 (source=primary-0.log:3701)
  round 152: one=9, zero=0, bivalent=0 (source=primary-0.log:3715)
  round 153: one=9, zero=0, bivalent=0 (source=primary-0.log:3729)
  round 154: one=9, zero=0, bivalent=0 (source=primary-0.log:3743)
  round 155: one=9, zero=0, bivalent=0 (source=primary-0.log:3757)
  round 156: one=9, zero=0, bivalent=0 (source=primary-0.log:3771)
  round 157: one=9, zero=0, bivalent=0 (source=primary-0.log:3785)
  round 158: one=9, zero=0, bivalent=0 (source=primary-0.log:3799)
  round 159: one=9, zero=0, bivalent=0 (source=primary-0.log:3813)
  round 160: one=9, zero=0, bivalent=0 (source=primary-0.log:3827)
  round 161: one=9, zero=0, bivalent=0 (source=primary-0.log:3841)
  round 162: one=9, zero=0, bivalent=0 (source=primary-0.log:3855)
  round 163: one=9, zero=0, bivalent=0 (source=primary-0.log:3869)
  round 164: one=9, zero=0, bivalent=0 (source=primary-0.log:3883)
  round 165: one=9, zero=0, bivalent=0 (source=primary-0.log:3897)
  round 166: one=9, zero=0, bivalent=0 (source=primary-0.log:3911)
  round 167: one=9, zero=0, bivalent=0 (source=primary-0.log:3925)
  round 168: one=9, zero=0, bivalent=0 (source=primary-0.log:3939)
  round 169: one=9, zero=0, bivalent=0 (source=primary-0.log:3953)
  round 170: one=9, zero=0, bivalent=0 (source=primary-0.log:3967)
  round 171: one=9, zero=0, bivalent=0 (source=primary-0.log:3981)
  round 172: one=9, zero=0, bivalent=0 (source=primary-0.log:3995)
  round 173: one=9, zero=0, bivalent=0 (source=primary-0.log:4009)
  round 174: one=9, zero=0, bivalent=0 (source=primary-0.log:4023)
  round 175: one=9, zero=0, bivalent=0 (source=primary-0.log:4037)
  round 176: one=9, zero=0, bivalent=0 (source=primary-0.log:4051)
  round 177: one=9, zero=0, bivalent=0 (source=primary-0.log:4065)
  round 178: one=9, zero=0, bivalent=0 (source=primary-0.log:4079)
  round 179: one=9, zero=0, bivalent=0 (source=primary-0.log:4093)
  round 180: one=9, zero=0, bivalent=0 (source=primary-0.log:4107)
  round 181: one=9, zero=0, bivalent=0 (source=primary-0.log:4121)
  round 182: one=9, zero=0, bivalent=0 (source=primary-0.log:4135)
  round 183: one=9, zero=0, bivalent=0 (source=primary-0.log:4149)
  round 184: one=9, zero=0, bivalent=0 (source=primary-0.log:4163)
  round 185: one=9, zero=0, bivalent=0 (source=primary-0.log:4177)
  round 186: one=9, zero=0, bivalent=0 (source=primary-0.log:4191)
  round 187: one=9, zero=0, bivalent=0 (source=primary-0.log:4205)
  round 188: one=9, zero=0, bivalent=0 (source=primary-0.log:4219)
  round 189: one=9, zero=0, bivalent=0 (source=primary-0.log:4233)
  round 190: one=9, zero=0, bivalent=0 (source=primary-0.log:4247)
  round 191: one=9, zero=0, bivalent=0 (source=primary-0.log:4262)
  round 192: one=9, zero=0, bivalent=0 (source=primary-0.log:4278)
  round 193: one=9, zero=0, bivalent=0 (source=primary-0.log:4293)
  round 194: one=9, zero=0, bivalent=0 (source=primary-0.log:4317)
  round 195: one=9, zero=0, bivalent=0 (source=primary-0.log:4340)
  round 196: one=9, zero=0, bivalent=0 (source=primary-0.log:4364)
  round 197: one=9, zero=0, bivalent=0 (source=primary-0.log:4386)
  round 198: one=9, zero=0, bivalent=0 (source=primary-0.log:4410)
  round 199: one=9, zero=0, bivalent=0 (source=primary-0.log:4433)
  round 200: one=9, zero=0, bivalent=0 (source=primary-0.log:4454)
  round 201: one=9, zero=0, bivalent=0 (source=primary-0.log:4477)
  round 202: one=9, zero=0, bivalent=0 (source=primary-0.log:4501)
  round 203: one=9, zero=0, bivalent=0 (source=primary-0.log:4525)
  round 204: one=9, zero=0, bivalent=0 (source=primary-0.log:4548)
  round 205: one=9, zero=0, bivalent=0 (source=primary-0.log:4572)
  round 206: one=9, zero=0, bivalent=0 (source=primary-0.log:4595)
  round 207: one=9, zero=0, bivalent=0 (source=primary-0.log:4619)
  round 208: one=9, zero=0, bivalent=0 (source=primary-0.log:4643)
  round 209: one=9, zero=0, bivalent=0 (source=primary-0.log:4665)
  round 210: one=9, zero=0, bivalent=0 (source=primary-0.log:4688)
  round 211: one=9, zero=0, bivalent=0 (source=primary-0.log:4710)
  round 212: one=9, zero=0, bivalent=0 (source=primary-0.log:4734)
  round 213: one=9, zero=0, bivalent=0 (source=primary-0.log:4756)
  round 214: one=9, zero=0, bivalent=0 (source=primary-0.log:4780)
  round 215: one=9, zero=0, bivalent=0 (source=primary-0.log:4804)
  round 216: one=9, zero=0, bivalent=0 (source=primary-0.log:4829)
  round 217: one=9, zero=0, bivalent=0 (source=primary-0.log:4854)
  round 218: one=9, zero=1, bivalent=0 (source=primary-9.log:4140)
  round 219: one=9, zero=0, bivalent=0 (source=primary-0.log:4903)
  round 220: one=9, zero=0, bivalent=0 (source=primary-0.log:4926)
  round 221: one=9, zero=1, bivalent=0 (source=primary-0.log:4956)
  round 222: one=9, zero=1, bivalent=0 (source=primary-0.log:4976)
  round 223: one=10, zero=0, bivalent=0 (source=primary-0.log:5013)
  round 224: one=9, zero=1, bivalent=0 (source=primary-0.log:5042)
  round 225: one=10, zero=0, bivalent=0 (source=primary-0.log:5069)
  round 226: one=10, zero=0, bivalent=0 (source=primary-0.log:5090)
  round 227: one=9, zero=1, bivalent=0 (source=primary-0.log:5116)
  round 228: one=10, zero=0, bivalent=0 (source=primary-0.log:5140)
  round 229: one=10, zero=0, bivalent=0 (source=primary-0.log:5168)
  round 230: one=10, zero=0, bivalent=0 (source=primary-0.log:5196)
  round 231: one=10, zero=0, bivalent=0 (source=primary-0.log:5222)
  round 232: one=8, zero=0, bivalent=0 (source=primary-0.log:5249)
  round 233: one=7, zero=2, bivalent=0 (source=primary-4.log:5061)
  round 234: one=10, zero=0, bivalent=0 (source=primary-0.log:5290)
  round 235: one=10, zero=0, bivalent=0 (source=primary-0.log:5316)
  round 236: one=10, zero=0, bivalent=0 (source=primary-0.log:5359)
  round 237: one=10, zero=0, bivalent=0 (source=primary-0.log:5386)
  round 238: one=10, zero=0, bivalent=0 (source=primary-0.log:5414)
  round 239: one=8, zero=1, bivalent=0 (source=primary-0.log:5438)
  round 240: one=7, zero=1, bivalent=0 (source=primary-0.log:5458)
  round 241: one=7, zero=0, bivalent=1 (source=primary-0.log:5477)
  round 242: one=7, zero=0, bivalent=1 (source=primary-0.log:5485)
  round 243: one=8, zero=0, bivalent=0 (source=primary-0.log:5504)
  round 244: one=8, zero=0, bivalent=0 (source=primary-5.log:5540)
  round 245: one=8, zero=0, bivalent=0 (source=primary-5.log:5562)
  round 246: one=8, zero=0, bivalent=0 (source=primary-5.log:5582)
  round 247: one=8, zero=0, bivalent=0 (source=primary-5.log:5603)
  round 248: one=8, zero=0, bivalent=0 (source=primary-5.log:5622)
  round 249: one=8, zero=0, bivalent=0 (source=primary-5.log:5644)
  round 250: one=8, zero=0, bivalent=0 (source=primary-5.log:5663)
  round 251: one=8, zero=0, bivalent=0 (source=primary-5.log:5683)
  round 252: one=8, zero=0, bivalent=0 (source=primary-5.log:5704)
  round 253: one=8, zero=0, bivalent=0 (source=primary-5.log:5724)
  round 254: one=8, zero=0, bivalent=0 (source=primary-5.log:5745)
  round 255: one=8, zero=0, bivalent=0 (source=primary-5.log:5765)
  round 256: one=8, zero=0, bivalent=0 (source=primary-5.log:5786)
  round 257: one=8, zero=0, bivalent=0 (source=primary-5.log:5805)
  round 258: one=8, zero=0, bivalent=0 (source=primary-5.log:5827)
  round 259: one=8, zero=0, bivalent=0 (source=primary-5.log:5847)
  round 260: one=8, zero=0, bivalent=0 (source=primary-5.log:5867)
  round 261: one=8, zero=0, bivalent=0 (source=primary-5.log:5885)
  round 262: one=8, zero=2, bivalent=0 (source=primary-5.log:5911)
  round 263: one=8, zero=2, bivalent=0 (source=primary-5.log:5933)
  round 264: one=7, zero=2, bivalent=0 (source=primary-5.log:5952)
  round 265: one=7, zero=2, bivalent=0 (source=primary-5.log:5971)
  round 266: one=8, zero=1, bivalent=0 (source=primary-5.log:5987)
  round 267: one=8, zero=1, bivalent=0 (source=primary-5.log:6006)
  round 268: one=8, zero=1, bivalent=0 (source=primary-5.log:6025)
  round 269: one=8, zero=1, bivalent=0 (source=primary-5.log:6043)
  round 270: one=8, zero=1, bivalent=0 (source=primary-5.log:6061)
  round 271: one=8, zero=1, bivalent=0 (source=primary-5.log:6082)
  round 272: one=8, zero=1, bivalent=0 (source=primary-5.log:6105)
  round 273: one=8, zero=2, bivalent=0 (source=primary-5.log:6127)
  round 274: one=8, zero=2, bivalent=0 (source=primary-5.log:6148)
  round 275: one=8, zero=1, bivalent=0 (source=primary-5.log:6166)
  round 276: one=8, zero=1, bivalent=0 (source=primary-5.log:6188)
  round 277: one=8, zero=2, bivalent=0 (source=primary-5.log:6206)
  round 278: one=8, zero=2, bivalent=0 (source=primary-5.log:6265)
  round 279: one=8, zero=2, bivalent=0 (source=primary-8.log:6044)
  round 280: one=8, zero=1, bivalent=1 (source=primary-5.log:6311)
  round 281: one=8, zero=2, bivalent=0 (source=primary-8.log:6084)
  round 282: one=9, zero=1, bivalent=0 (source=primary-5.log:6316)
  round 283: one=10, zero=0, bivalent=0 (source=primary-5.log:6340)
  round 284: one=10, zero=0, bivalent=0 (source=primary-5.log:6368)
  round 285: one=10, zero=0, bivalent=0 (source=primary-5.log:6396)
  round 286: one=10, zero=0, bivalent=0 (source=primary-5.log:6423)
  round 287: one=10, zero=0, bivalent=0 (source=primary-5.log:6450)
  round 288: one=10, zero=0, bivalent=0 (source=primary-5.log:6477)
  round 289: one=10, zero=0, bivalent=0 (source=primary-5.log:6503)
  round 290: one=10, zero=0, bivalent=0 (source=primary-5.log:6530)
  round 291: one=10, zero=0, bivalent=0 (source=primary-5.log:6557)
  round 292: one=10, zero=0, bivalent=0 (source=primary-5.log:6583)
  round 293: one=10, zero=0, bivalent=0 (source=primary-5.log:6610)
  round 294: one=10, zero=0, bivalent=0 (source=primary-5.log:6635)
  round 295: one=10, zero=0, bivalent=0 (source=primary-5.log:6664)
  round 296: one=10, zero=0, bivalent=0 (source=primary-5.log:6692)
  round 297: one=10, zero=0, bivalent=0 (source=primary-5.log:6719)
  round 298: one=10, zero=0, bivalent=0 (source=primary-5.log:6746)
  round 299: one=10, zero=0, bivalent=0 (source=primary-5.log:6774)
  round 300: one=10, zero=0, bivalent=0 (source=primary-5.log:6802)
  round 301: one=10, zero=0, bivalent=0 (source=primary-5.log:6837)
  round 302: one=8, zero=1, bivalent=0 (source=primary-5.log:6861)
  round 303: one=7, zero=3, bivalent=0 (source=primary-5.log:6972)
  round 304: one=8, zero=0, bivalent=0 (source=primary-5.log:6892)
  round 305: one=8, zero=0, bivalent=0 (source=primary-5.log:6911)
  round 306: one=8, zero=0, bivalent=0 (source=primary-5.log:6936)
  round 307: one=8, zero=0, bivalent=0 (source=primary-5.log:6955)
  round 308: one=8, zero=0, bivalent=0 (source=primary-5.log:6990)
  round 309: one=8, zero=0, bivalent=0 (source=primary-5.log:7011)
  round 310: one=8, zero=0, bivalent=0 (source=primary-5.log:7032)
  round 311: one=8, zero=0, bivalent=0 (source=primary-5.log:7050)
  round 312: one=8, zero=0, bivalent=0 (source=primary-5.log:7077)
  round 313: one=8, zero=0, bivalent=0 (source=primary-5.log:7092)
  round 314: one=7, zero=1, bivalent=0 (source=primary-5.log:7110)
  round 315: one=8, zero=0, bivalent=0 (source=primary-5.log:7131)
  round 316: one=8, zero=0, bivalent=0 (source=primary-5.log:7153)
  round 317: one=8, zero=2, bivalent=0 (source=primary-9.log:6406)
  round 318: one=8, zero=0, bivalent=0 (source=primary-5.log:7190)
  round 319: one=8, zero=0, bivalent=0 (source=primary-5.log:7210)
  round 320: one=8, zero=0, bivalent=0 (source=primary-5.log:7228)
  round 321: one=8, zero=0, bivalent=0 (source=primary-5.log:7247)
  round 322: one=8, zero=0, bivalent=0 (source=primary-5.log:7267)
  round 323: one=8, zero=0, bivalent=0 (source=primary-5.log:7288)
  round 324: one=8, zero=2, bivalent=0 (source=primary-9.log:6549)
  round 325: one=8, zero=1, bivalent=0 (source=primary-5.log:7327)
  round 326: one=8, zero=2, bivalent=0 (source=primary-9.log:6587)
  round 327: one=8, zero=2, bivalent=0 (source=primary-5.log:7367)
  round 328: one=8, zero=2, bivalent=0 (source=primary-9.log:6627)
  round 329: one=8, zero=1, bivalent=0 (source=primary-9.log:6648)
  round 330: one=8, zero=2, bivalent=0 (source=primary-2.log:7414)
  round 331: one=8, zero=1, bivalent=0 (source=primary-9.log:6688)
  round 332: one=8, zero=2, bivalent=0 (source=primary-5.log:7468)
  round 333: one=8, zero=2, bivalent=0 (source=primary-2.log:7474)
  round 334: one=8, zero=0, bivalent=0 (source=primary-5.log:7509)
  round 335: one=7, zero=1, bivalent=0 (source=primary-8.log:7327)
  round 336: one=7, zero=1, bivalent=0 (source=primary-8.log:7342)
  round 337: one=7, zero=1, bivalent=0 (source=primary-8.log:7357)
  round 338: one=7, zero=2, bivalent=0 (source=primary-5.log:7574)
  round 339: one=7, zero=1, bivalent=0 (source=primary-8.log:7388)
  round 340: one=7, zero=1, bivalent=0 (source=primary-8.log:7404)
  round 341: one=7, zero=1, bivalent=0 (source=primary-0.log:7618)
  round 342: one=7, zero=2, bivalent=1 (source=primary-5.log:7667)
